unit,fold,decision_night,t0_mjd,score
4,0,59151,59152.44402780011,0.025366838987381794
7,3,58638,58639.4071411998,0.014985554699889153
8,0,58455,58456.14106479986,0.43186687142268937
9,1,58615,58616.42625000002,0.00708591180836668
10,2,58309,58310.358148099855,0.031027084811782516
11,3,58768,58769.261388900224,0.4204371556668999
12,4,58796,58797.11628470011,0.009667278712615877
14,4,59113,59114.20979169989,0.02110594724424125
16,3,58396,58397.35258099996,0.34070894890353487
17,3,58470,58471.24107640004,0.5142493848746628
21,4,58784,58785.09446759988,0.006729511881673303
22,4,58396,58397.38641199982,0.02283359356551297
25,2,59018,59019.21417819988,0.22413166819933852
27,1,58533,58534.23276619986,0.16898404598016856
31,2,58961,58962.47440969991,0.05936945971018399
32,1,58537,58538.1179860998,0.6369858352761347
33,3,58384,58385.41293979995,0.0851415854464823
34,3,58762,58763.35789350001,0.09433229927211434
37,2,58344,58345.18505789992,0.04740454268675482
45,1,58667,58668.36696759984,0.1672618332922676
46,4,58253,58254.18594910018,0.041586825643676856
48,2,58369,58370.50462959986,0.39607740706149214
54,0,58277,58278.35297450004,0.04941800943995766
111,2,58310,58311.34836809989,0.0009342126476694753
112,4,58289,58290.233148099855,0.006146787030238483
151,4,58810,58811.0904513998,0.027974349037482152
204,4,58335,58336.245763900224,0.02844398313826827
235,2,58347,58348.1942245001,0.03227524587052177
257,4,58358,58359.27229169989,0.008760379336218488
261,3,59119,59120.47770830011,0.3390450637490101
271,2,58362,58363.19700230006,0.05617692469170761
272,0,58362,58363.26864580018,0.16073853932906465
299,3,58375,58376.20842589997,0.02327962784515585
301,4,58375,58376.21195599996,0.0006030162020146429
302,4,59037,59038.48405090021,0.029857898081882203
303,4,58375,58376.45099540008,0.011527415449189695
308,1,58379,58380.16886569979,0.009099454606821813
326,2,58387,58388.10690970021,0.04486842896086516
361,0,58424,58425.193958300166,0.05152305341800512
371,4,58425,58426.25936339982,0.006908567960910064
386,3,58426,58427.102256900165,0.018977495113223164
388,0,58430,58431.28524310002,0.06930991795716553
431,4,58446,58447.33142360021,0.005320342345892309
504,3,59186,59187.20454860013,0.40940612381807195
554,4,58304,58305.20158560015,0.006558108864234046
589,3,58546,58547.31460649986,0.02663237102975763
603,3,58510,58511.46290510008,0.34867848195368184
623,3,58490,58491.47746529989,0.06485097105557697
626,3,58493,58494.52326390008,0.0848755608382262
652,1,58502,58503.22668980016,0.08638698150901371
658,3,58607,58608.34575230023,0.17980785670542712
687,3,58513,58514.1265741,0.1597041131976932
725,2,58422,58423.49336809991,0.050706045810438076
749,0,58523,58524.42840280011,0.12056908508699035
765,4,58538,58539.1357522998,0.012315131689856798
766,3,58421,58422.3837036998,0.3154348027646842
780,2,58364,58365.15653940011,0.10647995008506274
782,0,58506,58507.18762730016,0.004257534577337725
833,1,58690,58691.2228472,0.06862672647487264
862,4,58566,58567.2310763998,0.03706769013457789
989,4,58583,58584.48497689981,0.0012741063594710427
1012,2,58635,58636.421643500216,0.027595260279753318
1019,2,58566,58567.20104169985,0.023455080719971003
1043,2,58601,58602.26966439979,0.06054551512995982
1057,3,58604,58605.43236109987,0.007338219045057345
1061,2,58604,58605.40042820014,0.09717925290824524
1077,4,58611,58612.24601850007,0.021523305406417458
1114,4,58617,58618.21609950019,0.013983312276329098
1116,3,58627,58628.197754600085,0.23030515674418506
1119,2,58626,58627.40271990001,0.03596827867554833
1121,4,58626,58627.3853703998,0.037449059995616006
1122,0,58626,58627.40597219998,0.08239331262736808
1125,1,58627,58628.21026619989,0.36257515543980934
1126,3,58627,58628.214838000014,0.05606967949699032
1127,3,58627,58628.2958217999,0.201961187943855
1128,1,58627,58628.29857640015,0.06584591936196643
1129,3,58627,58628.29903940018,0.1599815262407617
1131,3,58627,58628.31916669989,0.16077517640540245
1132,0,58627,58628.32894679997,0.07248020920641986
1136,0,58627,58628.313229199965,0.27359400083200136
1137,4,58627,58628.20655089989,0.01151784880551798
1138,3,58631,58632.350544000044,0.1414860924566577
1139,4,58631,58632.19177079992,0.0177480553644574
1140,0,58631,58632.19274310023,0.042870182973414106
1141,0,58631,58632.27445599996,0.07428894855933184
1142,1,58631,58632.28393519996,0.3493440770558829
1144,4,58631,58632.33187500015,0.015089398627109011
1145,2,58627,58628.35913190013,0.07716812714692856
1146,3,58631,58632.272465299815,0.05824514614128662
1147,1,58633,58634.43479169998,0.14129733410828563
1148,4,58690,58691.16865740018,0.01907162923232006
1149,3,58631,58632.34451390011,0.2791389663554373
1150,3,58631,58632.3034374998,0.16575454669604175
1151,1,58632,58633.17640049989,0.10747545811678129
1153,1,58632,58633.2263656999,0.023314548353804122
1154,1,58632,58633.2514698999,0.4403152403097412
1155,0,58632,58633.251921299845,0.4227141609262368
1158,1,58632,58633.34195599984,0.026431529477045322
1159,0,58633,58634.22936340002,0.3183084680495361
1160,4,58633,58634.23129629996,0.03883903808839505
1161,2,58633,58634.21032410022,0.05893589471856887
1162,1,58633,58634.3368981001,0.31322670775173933
1163,0,58634,58635.21148149995,0.9258186745612136
1164,4,58632,58633.31406249991,0.006469947099894117
1165,3,58633,58634.4306481001,0.5399938621193878
1166,0,58632,58633.27077550022,0.3101882694837942
1167,4,58633,58634.43342590006,0.03590457941103644
1168,2,58626,58627.40503469994,0.008463450466074992
1169,2,58634,58635.22017360013,0.472761281551656
1170,4,58634,58635.22856480023,0.027764463288074238
1171,3,58634,58635.26216439996,0.2971857408298737
1173,2,58634,58635.398587999865,0.005983697182598326
1174,4,58634,58635.427511599846,0.011408857019299237
1175,4,58634,58635.44236110011,0.00818331546703411
1176,0,58634,58635.44649309991,0.16665429630127712
1177,4,58634,58635.44924770016,0.024332877011034214
1178,3,58632,58633.297870399896,0.07328583592889568
1179,4,58635,58636.211342600174,0.010609117828866808
1180,3,58632,58633.19332179986,0.14749134732111366
1181,4,58635,58636.3297569002,0.0030153929574792348
1182,1,58635,58636.42348380014,0.3312347197416969
1183,4,58632,58633.44303240022,0.02781211219041288
1184,2,58635,58636.3297569002,0.018330465515847827
1185,4,58636,58637.256516200025,0.024387734037369966
1186,0,58637,58638.2039235998,0.03356780145932738
1187,3,58637,58638.2704977002,0.6462963566955398
1188,3,58637,58638.27984949993,0.3274395274960423
1190,1,58637,58638.30971059995,0.045694766295723326
1191,4,58637,58638.286886599846,0.013269259704040326
1192,2,58637,58638.36620370019,0.01155661552441722
1193,4,58634,58635.39903939981,0.026512899001134585
1194,4,58637,58638.44533560006,0.01631542798877473
1196,3,58637,58638.44623839995,0.4155304486341648
1197,2,58638,58639.25188660016,0.07927673263886476
1200,3,58634,58635.22017360013,0.031643634370955395
1201,1,58639,58640.21009259997,0.021532620824571157
1203,0,58640,58641.42723379983,0.00022440201078682782
1204,3,58640,58641.23126159981,0.039105130874716724
1205,2,58637,58638.18951389985,0.012407481502446548
1206,3,58640,58641.205601899885,0.021306722331810683
1207,2,58646,58647.21546299989,0.10780896235120763
1208,1,58640,58641.41003469983,0.04418527050036937
1209,1,58640,58641.42862269981,0.03478083147600204
1210,4,58640,58641.43928240007,0.020990737458184878
1211,4,58640,58641.44350690022,0.015266904853788411
1212,0,58641,58642.20068289992,0.4067794220744779
1213,2,58643,58644.205578700174,0.2888247796832252
1214,4,58641,58642.2759027998,0.0021441980125035285
1216,0,58642,58643.25153939985,0.025958411814399573
1217,4,58640,58641.306840300094,0.016038110432296256
1218,0,58642,58643.43850689987,0.019665115799640226
1220,0,58642,58643.45598379988,0.6775643736694138
1222,0,58641,58642.41925929999,0.008158725150719982
1223,1,58643,58644.20141200023,0.014799205876374176
1224,3,58637,58638.19885420008,0.017742788748274858
1225,2,58643,58644.44113430008,0.015982260818223765
1226,2,58643,58644.46143520018,0.15246666520797203
1227,3,58643,58644.27260420006,0.10347254072959967
1228,4,58641,58642.25405090023,0.008584264608843407
1229,2,58644,58645.422824100126,0.013919159280898272
1230,3,58635,58636.44096060004,0.03642542198450677
1231,1,58644,58645.43850689987,0.06900518579951269
1232,2,58645,58646.43990739994,0.019357380218018583
1233,2,58645,58646.44129629992,0.4173041421314516
1234,0,58645,58646.4518519002,0.11713082928590686
1235,3,58645,58646.46909719985,0.03125932383222192
1238,1,58646,58647.22241900023,0.02771002451908772
1239,0,58646,58647.21682870016,0.24047726977139783
1240,0,58646,58647.27458330011,0.025412185424293268
1241,1,58646,58647.37656249991,0.020083072553798036
1242,1,58676,58677.293750000186,0.0218038632605157
1243,2,58646,58647.465138900094,0.024614253743128506
1244,1,58647,58648.21068290016,0.05464684094321233
1245,2,58642,58643.17572919978,0.013629798720605815
1246,3,58640,58641.28155090008,0.03505984415240082
1247,3,58648,58649.2732406999,0.030493693204259598
1248,4,58647,58648.44687499991,0.02373065492997293
1249,0,58650,58651.47600689996,0.15417637574021353
1251,4,58648,58649.3835880002,0.00460645030014097
1252,4,58710,58711.2847684999,0.03483854246457847
1253,0,58649,58650.19986109994,0.09317394893688014
1254,2,58646,58647.21546299989,0.03692761326896467
1255,1,58649,58650.31605320005,0.11320110773638647
1256,3,58649,58650.349664399866,0.025125441746086965
1257,1,58649,58650.44064809987,0.03892233742553477
1258,4,58649,58650.479606499895,0.0025833432664086834
1259,3,58651,58652.172268500086,0.1449875504033615
1260,3,58651,58652.439097200055,0.03317028673572972
1261,4,58651,58652.439097200055,0.013596447114493282
1262,2,58647,58648.1837847,0.036417547107040975
1263,1,58652,58653.34175929986,0.0021852038340491303
1265,1,58652,58653.38035879983,0.09177853392618264
1266,1,58649,58650.42677079979,0.3573599719590546
1267,2,58422,58423.08895830018,0.06183317525130939
1268,2,58653,58654.18873840012,0.3117132639012456
1269,4,58653,58654.19015049981,0.010108282636046293
1271,0,58653,58654.241504599806,0.015717172484844943
1272,2,58653,58654.32584490022,0.00033737110675589784
1273,1,58654,58655.439571800176,0.03182840957030608
1274,0,58654,58655.46177079994,0.19884573226883773
1275,4,58656,58657.19359950023,0.010789078649711683
1276,4,58656,58657.1964004999,0.017999412420352134
1277,0,58656,58657.24337959988,0.044966066850511764
1278,3,58656,58657.24384259991,0.04194842750547525
1279,4,58656,58657.43631940009,0.016612617160035807
1281,2,58657,58658.211331000086,0.02398610164104879
1282,3,58657,58658.409826400224,0.4218449878604832
1283,1,58657,58658.46471060021,0.022808052197472426
1284,2,58657,58658.40380789992,0.00629002448153958
1285,4,58668,58669.317465300206,0.005191215357804024
1286,0,58659,58660.19873839989,0.06630677931028289
1287,2,58659,58660.20660880022,0.11342137381071205
1288,2,58656,58657.19732639985,0.07989826564651813
1289,0,58659,58660.457661999855,0.021929994331514893
1290,4,58660,58661.19277779991,0.013013097993672574
1291,0,58660,58661.33405089984,0.5507488724525319
1292,4,58657,58658.46290510008,0.014095310414969654
1293,4,58654,58655.46497689979,0.017983897962646607
1294,4,58369,58370.34356479999,0.004810700777659145
1295,3,58661,58662.328009299934,0.0024348570986632546
1296,3,58662,58663.313495399896,0.041073096149987186
1297,4,58661,58662.43976850016,0.0194962489601684
1298,3,58662,58663.320983800106,0.08762966549401424
1299,4,58661,58662.44339120016,0.03413547977633171
1300,2,58661,58662.31928239996,0.015974465702869513
1301,1,58661,58662.44293980021,0.051523120743605905
1302,4,58666,58667.43722219998,0.019328955745688915
1303,4,58656,58657.21237270022,0.03076359337503405
1304,4,58659,58660.342222199775,0.021371201083109723
1306,3,58664,58665.19062499981,0.06304202895725818
1307,1,58664,58665.19618060021,0.011938908091110274
1308,4,58664,58665.23613430001,0.011513307647024918
1309,4,58664,58665.24222220015,0.0014026872023176512
1311,3,58664,58665.44134260016,0.008340291846155113
1312,4,58668,58669.317465300206,0.007837722854869368
1313,1,58664,58665.47478009993,0.08734995264974887
1314,0,58666,58667.43541669985,0.1305342824277656
1315,2,58660,58661.47178239981,0.07471561097906469
1316,0,58664,58665.24814809999,0.000337155350410329
1318,2,58665,58666.20697919978,0.0591058200912973
1319,4,58665,58666.20836810023,0.01350967647456187
1320,0,58665,58666.235972200055,0.1482820523590619
1321,4,58665,58666.34164350014,0.006122958678083364
1322,3,58665,58666.46200230019,0.021229709675184418
1323,4,58665,58666.46520829992,0.006264947237409729
1324,1,58666,58667.44086810015,0.053718488424337775
1325,0,58666,58667.44222219987,0.016854131134224005
1326,2,58666,58667.44765050011,0.27666803804882406
1327,3,58666,58667.44945599977,0.07281193249771888
1328,2,58666,58667.44719910016,0.3518233514662266
1329,4,58760,58761.20482640015,0.0057003005441648436
1330,3,58667,58668.20857639983,0.20711573612815226
1331,1,58666,58667.196562500205,0.3280178386316924
1332,3,58667,58668.36317129992,0.08177663511885759
1333,3,58667,58668.37200229988,0.042383649108779384
1334,2,58667,58668.4468866,0.012565523258227032
1335,0,58664,58665.4517593002,0.10559721942833301
1336,0,58668,58669.2886458002,0.445618673719373
1337,1,58668,58669.31562499981,0.4392141624603694
1338,1,58668,58669.33083330002,0.011675345142919758
1339,3,58668,58669.39927079994,0.011928652078786251
1340,4,58693,58694.462523099966,0.0334151371086673
1341,4,58669,58670.45694439998,0.02106925175264781
1342,0,58670,58671.29193289997,0.010283770058732046
1343,4,58669,58670.31071759993,0.013579414435447173
1344,0,58665,58666.21556709986,0.10266952207355895
1345,3,58667,58668.3733680998,0.10870011937052525
1346,0,58664,58665.25380790001,0.029840901965701862
1347,3,58671,58672.33563659992,0.014324910931853991
1348,4,58671,58672.42548609991,0.013873683031725004
1349,0,58489,58490.11600690009,0.16008639882726072
1350,0,58669,58670.1961110998,0.5532117311920297
1351,4,58672,58673.30149309989,0.015696843501877996
1352,4,58672,58673.44296299992,0.04358201021858698
1353,2,58669,58670.46072919993,0.015954831990583687
1355,1,58673,58674.204942100216,0.16743989362861414
1356,4,58673,58674.20403939998,0.014535810406719862
1358,0,58674,58675.32168979989,0.01185245919400417
1359,0,58673,58674.42342589982,0.06011001243625873
1360,4,58674,58675.23782410007,0.021378057153212986
1361,1,58674,58675.295775500126,0.4408291300988552
1362,0,58674,58675.44409719994,0.10028616788255093
1363,0,58672,58673.30284720007,0.19251655411505852
1364,2,58676,58677.29233800015,0.004247208873677074
1365,2,58669,58670.45467589982,0.00563801676232791
1366,4,58673,58674.32846060023,0.010111949795431343
1367,0,58676,58677.29966440005,0.01394208238078628
1368,3,58676,58677.31179400021,0.00481344604670188
1369,2,58676,58677.32037039986,0.0504640095802662
1371,3,58673,58674.45372689981,0.2486429412400006
1372,4,58677,58678.24281249987,0.007309606482193112
1373,1,58677,58678.45072920015,0.08005704394920511
1374,0,58677,58678.47356479988,0.024799471294793696
1375,1,58677,58678.45450229989,0.15505753238505474
1376,1,58678,58679.32061340008,0.0053934360893209046
1377,3,58673,58674.30087959999,0.0150409293147335
1378,2,58678,58679.45813659998,0.25356591417792695
1379,2,58678,58679.48033560021,0.0073605099745210865
1380,1,58679,58680.18118060008,0.053657853429956846
1381,4,58679,58680.1990278,0.010197562385580903
1382,0,58680,58681.191689800005,0.14650961288714853
1383,2,58680,58681.194085599855,0.021677238921056295
1384,0,58677,58678.26483799983,0.05617437873519988
1385,2,58678,58679.240601900034,0.008638511732199596
1386,2,58680,58681.43943289993,0.10528124989387848
1387,1,58680,58681.45795139996,0.20974369254595152
1388,0,58680,58681.483634300064,0.11619427993353841
1389,2,58681,58682.42243060004,0.0101911812225309
1390,4,58681,58682.43104169984,0.009349210394845806
1391,3,58681,58682.489340300206,0.12144609782485363
1392,0,58682,58683.191365700215,0.10205096986979748
1393,4,58682,58683.44037039997,0.005839529183414417
1394,2,58683,58684.18359949999,0.12718004350654097
1395,2,58683,58684.18503470021,0.1468945319171423
1396,4,58683,58684.29165509995,0.004458755164262849
1397,0,58683,58684.16526619997,0.11663564256038078
1398,1,58680,58681.194085599855,0.15999774912232761
1399,2,58683,58684.437650499865,0.06016502190659312
1400,2,58677,58678.23229169985,0.009198851490389409
1402,3,58685,58686.35493060015,0.060589919374577854
1403,3,58685,58686.40540509997,0.02657212129116819
1404,3,58685,58686.477013899945,0.08889408564915546
1405,2,58680,58681.42008099984,0.019357358295368263
1406,3,58687,58688.2059491002,0.06273652113150929
1407,3,58687,58688.29518519994,0.014459452587782688
1408,3,58687,58688.309479199816,0.026551744393828607
1409,1,58687,58688.31605320005,0.03018248240324875
1410,1,58687,58688.2059491002,0.041634583255405956
1411,0,58684,58685.33888889989,0.15366328093621553
1413,3,58687,58688.40393520007,0.22899262855514985
1414,1,58687,58688.41734950012,0.3987551604428001
1415,4,58687,58688.418252300005,0.01674366465190918
1416,1,58690,58691.20645829989,0.08744654691488728
1417,4,58687,58688.31422450021,0.007257890161416503
1418,1,58682,58683.46437499998,0.049921615784658126
1419,4,58684,58685.38798609981,0.014564364895521409
1420,4,58771,58772.36969910003,0.03837657532118339
1421,0,58671,58672.43285880005,0.014240254892504143
1422,3,58677,58678.48048610008,0.23858128386575161
1423,4,58681,58682.47464120016,0.006956014568819356
1424,1,58680,58681.45750000002,0.44006890322945375
1425,1,58689,58690.420555599965,0.3044323465673435
1426,1,58688,58689.17158559989,0.031603526446665475
1427,1,58688,58689.18206019979,0.29328498931131175
1428,2,58683,58684.20621530013,0.05061118208499241
1429,1,58690,58691.17005789978,0.3440388430359263
1430,0,58689,58690.41508099996,0.1432771256988625
1431,0,58690,58691.22704860009,0.20184980287834092
1432,1,58689,58690.30641200021,0.053156108189969464
1433,2,58689,58690.30686340016,0.00993899116450955
1434,3,58689,58690.39954859996,0.02271232382997874
1435,2,58689,58690.41462960001,0.16596944964578061
1436,0,58689,58690.431053199805,0.10767654509813614
1437,0,58689,58690.47483799979,0.03543540664450075
1438,0,58690,58691.16958330013,0.04459350349233375
1440,3,58689,58690.40792819997,0.016556416906768564
1441,1,58690,58691.45581019996,0.21133273600422145
1442,3,58687,58688.20456020022,0.02426417384414556
1443,0,58692,58693.21604169998,0.2246384990405392
1444,1,58687,58688.20271989983,0.020356086258308245
1445,4,58690,58691.19068290014,0.017476123449406824
1448,4,58692,58693.42668979988,0.006520267414034723
1449,2,58692,58693.4457291998,0.057580424496442566
1450,1,58692,58693.45116900001,0.04985755186878825
1451,4,58692,58693.4556828998,0.00582921533112161
1452,4,58692,58693.43857639981,0.03327857562784955
1453,1,58692,58693.49354169984,0.005361002055136157
