unit,fold,decision_night,t0_mjd,score
4,0,59151,59152.44402780011,0.09951016479764052
7,3,58638,58639.4071411998,0.018878505204272606
8,0,58455,58456.14106479986,0.015791751637736422
9,1,58615,58616.42625000002,0.02474817124261579
10,2,58309,58310.358148099855,0.03111511451256822
11,3,58768,58769.261388900224,0.11336691235796957
12,4,58796,58797.11628470011,0.005080199827994643
14,4,59113,59114.20979169989,0.009005939538958254
16,3,58396,58397.35258099996,0.5381175080634006
17,3,58470,58471.24107640004,0.21995746170699043
21,4,58784,58785.09446759988,0.004919397730604797
22,4,58396,58397.38641199982,0.01035000685903507
25,2,59018,59019.21417819988,0.7250621339363562
27,1,58533,58534.23276619986,0.06865554145834332
31,2,58961,58962.47440969991,0.30136749273689134
32,1,58537,58538.1179860998,0.5874549269282522
33,3,58384,58385.41293979995,0.1104758750668126
34,3,58762,58763.35789350001,0.06532177182988239
37,2,58344,58345.18505789992,0.047188708816978044
45,1,58667,58668.36696759984,0.07846112493589298
46,4,58253,58254.18594910018,0.016783569825788942
48,2,58369,58370.50462959986,0.23183456149693651
54,0,58277,58278.35297450004,0.023726003472586812
111,2,58310,58311.34836809989,0.00044239640634178055
112,4,58289,58290.233148099855,0.0031458216035046634
151,4,58810,58811.0904513998,0.013388160478123688
204,4,58335,58336.245763900224,0.0254842324068905
235,2,58347,58348.1942245001,0.024815829529296604
257,4,58358,58359.27229169989,0.01454439114514462
261,3,59119,59120.47770830011,0.8386641720133736
271,2,58362,58363.19700230006,0.1497015150511484
272,0,58362,58363.26864580018,0.12052357994847653
299,3,58375,58376.20842589997,0.016876797563397297
301,4,58375,58376.21195599996,0.0005399173095203724
302,4,59037,59038.48405090021,0.010689368415140371
303,4,58375,58376.45099540008,0.008439083702670543
308,1,58379,58380.16886569979,0.028744272522213815
326,2,58387,58388.10690970021,0.005699707523678095
361,0,58424,58425.193958300166,0.02819450537393899
371,4,58425,58426.25936339982,0.006618801135995667
386,3,58426,58427.102256900165,0.016858922592530228
388,0,58430,58431.28524310002,0.21835282307453588
431,4,58446,58447.33142360021,0.0036058861486911262
504,3,59186,59187.20454860013,0.7372681150408151
554,4,58304,58305.20158560015,0.025797221954838512
589,3,58546,58547.31460649986,0.18344133419947609
603,3,58510,58511.46290510008,0.5289708045455936
623,3,58490,58491.47746529989,0.0436511265851055
626,3,58493,58494.52326390008,0.19629494898160504
652,1,58502,58503.22668980016,0.1836260087026525
658,3,58607,58608.34575230023,0.46066817545915223
687,3,58513,58514.1265741,0.33003732734110364
725,2,58422,58423.49336809991,0.06051828818034608
749,0,58523,58524.42840280011,0.478188095443888
765,4,58538,58539.1357522998,0.007448675472618073
766,3,58421,58422.3837036998,0.34294644937855057
780,2,58364,58365.15653940011,0.05665519868088035
782,0,58506,58507.18762730016,0.17170404048149324
833,1,58690,58691.2228472,0.02973222009851391
862,4,58566,58567.2310763998,0.014556222763477202
989,4,58583,58584.48497689981,0.0005485519766087895
1012,2,58635,58636.421643500216,0.02135218892421612
1019,2,58566,58567.20104169985,0.04339099614837729
1043,2,58601,58602.26966439979,0.3431792739158799
1057,3,58604,58605.43236109987,0.00765129861270593
1061,2,58604,58605.40042820014,0.09966379742344116
1077,4,58611,58612.24601850007,0.016422128382697437
1114,4,58617,58618.21609950019,0.022118996482015322
1116,3,58627,58628.197754600085,0.48262860129006835
1119,2,58626,58627.40271990001,0.02493008176514971
1121,4,58626,58627.3853703998,0.028850267093326564
1122,0,58626,58627.40597219998,0.042018931091051676
1125,1,58627,58628.21026619989,0.14196231418326957
1126,3,58627,58628.214838000014,0.048589876984388006
1127,3,58627,58628.2958217999,0.39548127754299933
1128,1,58627,58628.29857640015,0.03758545159187668
1129,3,58627,58628.29903940018,0.3524869744289411
1131,3,58627,58628.31916669989,0.6023005916815817
1132,0,58627,58628.32894679997,0.5616136536203944
1136,0,58627,58628.313229199965,0.3655864208885025
1137,4,58627,58628.20655089989,0.009234378055157288
1138,3,58631,58632.350544000044,0.18951439144747564
1139,4,58631,58632.19177079992,0.01898149726966979
1140,0,58631,58632.19274310023,0.040191428458850445
1141,0,58631,58632.27445599996,0.06950127849004785
1142,1,58631,58632.28393519996,0.39585647610271735
1144,4,58631,58632.33187500015,0.02116108708204629
1145,2,58627,58628.35913190013,0.037160811788708226
1146,3,58631,58632.272465299815,0.03761827974100174
1147,1,58633,58634.43479169998,0.2953046791823712
1148,4,58690,58691.16865740018,0.021910839111699967
1149,3,58631,58632.34451390011,0.5701896497475618
1150,3,58631,58632.3034374998,0.12149951824745155
1151,1,58632,58633.17640049989,0.059621708350433456
1153,1,58632,58633.2263656999,0.038654847706827276
1154,1,58632,58633.2514698999,0.4564769246497853
1155,0,58632,58633.251921299845,0.10697229727619625
1158,1,58632,58633.34195599984,0.043943875195922195
1159,0,58633,58634.22936340002,0.7762167812036443
1160,4,58633,58634.23129629996,0.020659711551345192
1161,2,58633,58634.21032410022,0.022444401989025236
1162,1,58633,58634.3368981001,0.07468961024672519
1163,0,58634,58635.21148149995,0.8549897471733894
1164,4,58632,58633.31406249991,0.00423464542907065
1165,3,58633,58634.4306481001,0.31286932433069103
1166,0,58632,58633.27077550022,0.5375156560926595
1167,4,58633,58634.43342590006,0.0085653984873066
1168,2,58626,58627.40503469994,0.050742507375500207
1169,2,58634,58635.22017360013,0.1513487249482682
1170,4,58634,58635.22856480023,0.015457943415574325
1171,3,58634,58635.26216439996,0.3739064957768386
1173,2,58634,58635.398587999865,0.010716911804398854
1174,4,58634,58635.427511599846,0.010244874905766043
1175,4,58634,58635.44236110011,0.01382018292327809
1176,0,58634,58635.44649309991,0.12631741761457063
1177,4,58634,58635.44924770016,0.011141370564449943
1178,3,58632,58633.297870399896,0.07165198937778758
1179,4,58635,58636.211342600174,0.010771875707044857
1180,3,58632,58633.19332179986,0.23527750026495314
1181,4,58635,58636.3297569002,0.003914094074909685
1182,1,58635,58636.42348380014,0.25706070190885266
1183,4,58632,58633.44303240022,0.005326664985098233
1184,2,58635,58636.3297569002,0.2566384051217976
1185,4,58636,58637.256516200025,0.017665771727347138
1186,0,58637,58638.2039235998,0.5278640337269023
1187,3,58637,58638.2704977002,0.22806285213359836
1188,3,58637,58638.27984949993,0.3025241277105206
1190,1,58637,58638.30971059995,0.04928439756906877
1191,4,58637,58638.286886599846,0.012360659521105741
1192,2,58637,58638.36620370019,0.09248847098947284
1193,4,58634,58635.39903939981,0.012556204123262861
1194,4,58637,58638.44533560006,0.016058394736570687
1196,3,58637,58638.44623839995,0.5712651691493245
1197,2,58638,58639.25188660016,0.09472873210531
1200,3,58634,58635.22017360013,0.15809686705984216
1201,1,58639,58640.21009259997,0.24174104229641175
1203,0,58640,58641.42723379983,0.0005545044942108879
1204,3,58640,58641.23126159981,0.13649045128467893
1205,2,58637,58638.18951389985,0.015010045139424295
1206,3,58640,58641.205601899885,0.024668599860964206
1207,2,58646,58647.21546299989,0.25175682959950557
1208,1,58640,58641.41003469983,0.13369117381442666
1209,1,58640,58641.42862269981,0.08368586885585944
1210,4,58640,58641.43928240007,0.018711046444342603
1211,4,58640,58641.44350690022,0.03054172159965632
1212,0,58641,58642.20068289992,0.860033770844671
1213,2,58643,58644.205578700174,0.16858633522033065
1214,4,58641,58642.2759027998,0.003249494268560978
1216,0,58642,58643.25153939985,0.019113039777506294
1217,4,58640,58641.306840300094,0.011254716157984117
1218,0,58642,58643.43850689987,0.3983259403493939
1220,0,58642,58643.45598379988,0.09691700357320562
1222,0,58641,58642.41925929999,0.012613894810884763
1223,1,58643,58644.20141200023,0.04906482606132927
1224,3,58637,58638.19885420008,0.029315464126896996
1225,2,58643,58644.44113430008,0.025802804814645135
1226,2,58643,58644.46143520018,0.07945830892465157
1227,3,58643,58644.27260420006,0.03921784519357893
1228,4,58641,58642.25405090023,0.007620453353703265
1229,2,58644,58645.422824100126,0.03069153183403553
1230,3,58635,58636.44096060004,0.026542754963551782
1231,1,58644,58645.43850689987,0.2273618245366306
1232,2,58645,58646.43990739994,0.17196824682327816
1233,2,58645,58646.44129629992,0.39105521237291735
1234,0,58645,58646.4518519002,0.17509517480360096
1235,3,58645,58646.46909719985,0.04975296649685803
1238,1,58646,58647.22241900023,0.2022370404859823
1239,0,58646,58647.21682870016,0.3336300682579792
1240,0,58646,58647.27458330011,0.05672565947278269
1241,1,58646,58647.37656249991,0.048426357051367164
1242,1,58676,58677.293750000186,0.1986225902518859
1243,2,58646,58647.465138900094,0.21799068089182402
1244,1,58647,58648.21068290016,0.14496751017155185
1245,2,58642,58643.17572919978,0.026339845211988528
1246,3,58640,58641.28155090008,0.15768864392601467
1247,3,58648,58649.2732406999,0.04705827415125242
1248,4,58647,58648.44687499991,0.006116027528349837
1249,0,58650,58651.47600689996,0.23492376663586953
1251,4,58648,58649.3835880002,0.001945729433568571
1252,4,58710,58711.2847684999,0.030591372057357055
1253,0,58649,58650.19986109994,0.09414822066068451
1254,2,58646,58647.21546299989,0.17495533651190792
1255,1,58649,58650.31605320005,0.1014443927576157
1256,3,58649,58650.349664399866,0.02749551481125917
1257,1,58649,58650.44064809987,0.35672925639192243
1258,4,58649,58650.479606499895,0.003661860314882206
1259,3,58651,58652.172268500086,0.24935334839937162
1260,3,58651,58652.439097200055,0.12842320726649195
