unit,fold,decision_night,t0_mjd,score
4,0,59151,59152.44402780011,0.08085754722826177
7,3,58638,58639.4071411998,0.12694124811338825
8,0,58455,58456.14106479986,0.08357160137189132
9,1,58615,58616.42625000002,0.43234354144012255
10,2,58309,58310.358148099855,0.23706270789340095
11,3,58768,58769.261388900224,0.14336536538384825
12,4,58796,58797.11628470011,0.10540164907918678
14,4,59113,59114.20979169989,0.009957905661442917
16,3,58396,58397.35258099996,0.0531736099933277
17,3,58470,58471.24107640004,0.4457555821652393
21,4,58784,58785.09446759988,0.020553849468776007
22,4,58396,58397.38641199982,0.08609430714617451
25,2,59018,59019.21417819988,0.04806807955270458
27,1,58533,58534.23276619986,0.028454253259007523
31,2,58961,58962.47440969991,0.1912985941335243
32,1,58537,58538.1179860998,0.11813163314596943
33,3,58384,58385.41293979995,0.13205600168406229
34,3,58762,58763.35789350001,0.1599703919940885
37,2,58344,58345.18505789992,0.17051927479556683
45,1,58667,58668.36696759984,0.09355257639353985
46,4,58253,58254.18594910018,0.028033598128028494
48,2,58369,58370.50462959986,0.2241294916268589
54,0,58277,58278.35297450004,0.5047592219666922
111,2,58310,58311.34836809989,0.664574315909206
112,4,58289,58290.233148099855,0.02543256536577091
151,4,58810,58811.0904513998,0.02138064493951275
204,4,58335,58336.245763900224,0.03495293362618887
235,2,58347,58348.1942245001,0.2027200896227247
257,4,58358,58359.27229169989,0.020445216150956905
261,3,59119,59120.47770830011,0.05263523407064164
271,2,58362,58363.19700230006,0.08968471093334025
272,0,58362,58363.26864580018,0.3098730104216809
299,3,58375,58376.20842589997,0.2758967812569409
301,4,58375,58376.21195599996,0.050002760462475725
302,4,59037,59038.48405090021,0.007691072450846417
303,4,58375,58376.45099540008,0.27900996150120455
308,1,58379,58380.16886569979,0.1716482730075086
326,2,58387,58388.10690970021,0.11416638542216793
361,0,58424,58425.193958300166,0.15447542307087633
371,4,58425,58426.25936339982,0.10002656851435276
386,3,58426,58427.102256900165,0.19132165945918425
388,0,58430,58431.28524310002,0.27663057880267744
431,4,58446,58447.33142360021,0.03751951789413294
504,3,59186,59187.20454860013,0.1046868864520164
