unit,fold,decision_night,t0_mjd,score
4,0,59154,59152.44402780011,0.2602412967034202
7,3,58641,58639.4071411998,0.0008974841436772486
8,0,58458,58456.14106479986,0.09178495625610998
9,1,58618,58616.42625000002,0.007393201032203547
10,2,58312,58310.358148099855,0.026443121586165907
11,3,58771,58769.261388900224,0.19568254072141952
12,4,58799,58797.11628470011,0.18899017395356774
14,4,59116,59114.20979169989,0.1409805491107051
16,3,58399,58397.35258099996,0.058910370128042996
17,3,58473,58471.24107640004,0.4997498111811885
21,4,58787,58785.09446759988,0.008009329905166238
22,4,58399,58397.38641199982,0.005678095417678032
25,2,59021,59019.21417819988,0.1463613888283023
27,1,58536,58534.23276619986,0.007117450876299845
31,2,58964,58962.47440969991,0.3669812217058823
32,1,58540,58538.1179860998,0.19661467925881032
33,3,58387,58385.41293979995,0.32132699430618805
34,3,58765,58763.35789350001,0.2997836996791318
37,2,58347,58345.18505789992,0.010440298531722913
45,1,58670,58668.36696759984,0.024298843886824198
46,4,58256,58254.18594910018,0.18112252811598636
48,2,58372,58370.50462959986,0.10128272307935679
54,0,58280,58278.35297450004,0.036893341232020795
111,2,58313,58311.34836809989,0.026340314927323295
112,4,58292,58290.233148099855,0.004982760960135038
151,4,58813,58811.0904513998,0.2846325808503851
204,4,58338,58336.245763900224,0.5251412692563285
235,2,58350,58348.1942245001,0.03553785985559064
257,4,58361,58359.27229169989,0.044504994378355096
261,3,59122,59120.47770830011,0.2660429724948174
271,2,58365,58363.19700230006,0.23705417667446488
272,0,58365,58363.26864580018,0.13105059774168748
299,3,58378,58376.20842589997,0.03928868580976624
301,4,58378,58376.21195599996,0.0048780780692892906
302,4,59040,59038.48405090021,0.2293789727305633
303,4,58378,58376.45099540008,0.537363405738436
308,1,58382,58380.16886569979,0.017094588356576068
326,2,58390,58388.10690970021,0.013376005361870995
361,0,58427,58425.193958300166,0.306941313966514
371,4,58428,58426.25936339982,0.2970329651664885
386,3,58429,58427.102256900165,0.013326769445056856
388,0,58433,58431.28524310002,0.062051100123968216
431,4,58449,58447.33142360021,0.17971937246375258
504,3,59189,59187.20454860013,0.1315486884920786
554,4,58307,58305.20158560015,0.21179313072110517
589,3,58549,58547.31460649986,0.19614837384403166
603,3,58513,58511.46290510008,0.0674439913504211
623,3,58493,58491.47746529989,0.3698164718734896
626,3,58496,58494.52326390008,0.04412973692673063
652,1,58505,58503.22668980016,0.055037169570166064
658,3,58610,58608.34575230023,0.17071496782242315
687,3,58516,58514.1265741,0.06263443513245073
725,2,58425,58423.49336809991,0.35071432231218946
749,0,58526,58524.42840280011,0.3649787479130033
765,4,58541,58539.1357522998,0.22984699128691277
766,3,58424,58422.3837036998,0.1297848006309636
780,2,58367,58365.15653940011,0.10387646853392034
782,0,58509,58507.18762730016,0.20229905414458715
833,1,58693,58691.2228472,0.02314219615170641
862,4,58569,58567.2310763998,0.031766248853673046
989,4,58586,58584.48497689981,0.0019880448642039285
1012,2,58638,58636.421643500216,0.2263559618521179
1019,2,58569,58567.20104169985,0.11826552920285666
1043,2,58604,58602.26966439979,0.17948764289791141
1057,3,58607,58605.43236109987,0.0067546774540608355
1061,2,58607,58605.40042820014,0.09712092651103901
1077,4,58614,58612.24601850007,0.24920332631613928
1114,4,58620,58618.21609950019,0.07166328896107958
1116,3,58630,58628.197754600085,0.6950985347112231
1119,2,58629,58627.40271990001,0.06586282483821027
1121,4,58629,58627.3853703998,0.022313320339820236
1122,0,58629,58627.40597219998,0.01540080367967719
1125,1,58630,58628.21026619989,0.22780114934142104
1126,3,58630,58628.214838000014,0.0752631811935725
1127,3,58630,58628.2958217999,0.6118344599592429
1128,1,58630,58628.29857640015,0.03923105691761445
1129,3,58630,58628.29903940018,0.67529660791639
1131,3,58630,58628.31916669989,0.1975249900131861
1132,0,58630,58628.32894679997,0.1600378733759469
1136,0,58630,58628.313229199965,0.22687506294361345
