unit,fold,decision_night,t0_mjd,score
4,0,59154,59152.44402780011,0.017398468322126662
7,3,58641,58639.4071411998,0.09668189025007788
8,0,58458,58456.14106479986,0.3665729231186241
9,1,58618,58616.42625000002,0.19586910187787257
10,2,58312,58310.358148099855,0.5716457912837446
11,3,58771,58769.261388900224,0.025372075515066938
12,4,58799,58797.11628470011,0.5435222224643452
14,4,59116,59114.20979169989,0.05353076530519513
16,3,58399,58397.35258099996,0.17218485733978292
17,3,58473,58471.24107640004,0.216841951359644
21,4,58787,58785.09446759988,0.28223517733956954
22,4,58399,58397.38641199982,0.6317325552285272
25,2,59021,59019.21417819988,0.1574817378292446
27,1,58536,58534.23276619986,0.028507967624440023
31,2,58964,58962.47440969991,0.20964666892709458
32,1,58540,58538.1179860998,0.12072386668711642
33,3,58387,58385.41293979995,0.7032406287345317
34,3,58765,58763.35789350001,0.05879529220612113
37,2,58347,58345.18505789992,0.03743187210990554
45,1,58670,58668.36696759984,0.07129948303929698
46,4,58256,58254.18594910018,0.22552376925381049
48,2,58372,58370.50462959986,0.5192831769556342
54,0,58280,58278.35297450004,0.32943380805379197
111,2,58313,58311.34836809989,0.7635485387804314
112,4,58292,58290.233148099855,0.0038745144987341745
151,4,58813,58811.0904513998,0.13881598383796737
204,4,58338,58336.245763900224,0.08079492559899312
235,2,58350,58348.1942245001,0.5166834092316718
257,4,58361,58359.27229169989,0.6813379604490174
261,3,59122,59120.47770830011,0.024692417400984854
271,2,58365,58363.19700230006,0.021696998339937594
272,0,58365,58363.26864580018,0.25940423400627666
299,3,58378,58376.20842589997,0.06843426487740485
301,4,58378,58376.21195599996,0.025554358686603884
302,4,59040,59038.48405090021,0.23449049692725576
303,4,58378,58376.45099540008,0.66257861838342
308,1,58382,58380.16886569979,0.17450574440649946
326,2,58390,58388.10690970021,0.04038279287311249
361,0,58427,58425.193958300166,0.19652770482698845
371,4,58428,58426.25936339982,0.43551538553061037
386,3,58429,58427.102256900165,0.05464058299781653
388,0,58433,58431.28524310002,0.012925674794245856
431,4,58449,58447.33142360021,0.21669709984704352
504,3,59189,59187.20454860013,0.08121519765470643
554,4,58307,58305.20158560015,0.255197927810503
589,3,58549,58547.31460649986,0.16780027349734963
603,3,58513,58511.46290510008,0.11668834846683258
623,3,58493,58491.47746529989,0.09664919837604903
626,3,58496,58494.52326390008,0.3195639212349323
652,1,58505,58503.22668980016,0.13035822105387163
