unit,fold,decision_night,t0_mjd,score
4,0,59154,59152.44402780011,0.06168959186757452
7,3,58641,58639.4071411998,0.019341452458290123
8,0,58458,58456.14106479986,0.006719549623519157
9,1,58618,58616.42625000002,0.03523300626627761
10,2,58312,58310.358148099855,0.029330740788904477
11,3,58771,58769.261388900224,0.33203371523321906
12,4,58799,58797.11628470011,0.03431662484605841
14,4,59116,59114.20979169989,0.12875323621559395
16,3,58399,58397.35258099996,0.11349582751895138
17,3,58473,58471.24107640004,0.10897084644010545
21,4,58787,58785.09446759988,0.005030277815857042
22,4,58399,58397.38641199982,0.0633059768888441
25,2,59021,59019.21417819988,0.13853601091717213
27,1,58536,58534.23276619986,0.00463194187458684
31,2,58964,58962.47440969991,0.02867769427896407
32,1,58540,58538.1179860998,0.0648868529201928
33,3,58387,58385.41293979995,0.07245931895029825
34,3,58765,58763.35789350001,0.16730676453696888
37,2,58347,58345.18505789992,0.020890957874843293
45,1,58670,58668.36696759984,0.003590245787872213
46,4,58256,58254.18594910018,0.04965089296809376
48,2,58372,58370.50462959986,0.10888648194786586
54,0,58280,58278.35297450004,0.01727996240638439
111,2,58313,58311.34836809989,0.0064162249367241435
112,4,58292,58290.233148099855,0.04128506513560011
151,4,58813,58811.0904513998,0.03620234251405476
204,4,58338,58336.245763900224,0.18709783854610226
235,2,58350,58348.1942245001,0.45189919227329806
257,4,58361,58359.27229169989,0.03184576533851252
261,3,59122,59120.47770830011,0.6852889326884056
271,2,58365,58363.19700230006,0.1809060653261644
272,0,58365,58363.26864580018,0.04184621249842656
299,3,58378,58376.20842589997,0.04141030659166925
301,4,58378,58376.21195599996,0.004708798257750945
302,4,59040,59038.48405090021,0.2455122494424976
303,4,58378,58376.45099540008,0.141477208036362
308,1,58382,58380.16886569979,0.11380152342790492
326,2,58390,58388.10690970021,0.07833760381311879
361,0,58427,58425.193958300166,0.20624550728693278
371,4,58428,58426.25936339982,0.0368116399522495
386,3,58429,58427.102256900165,0.09616969775310656
388,0,58433,58431.28524310002,0.04339441766251482
431,4,58449,58447.33142360021,0.02682838995361394
504,3,59189,59187.20454860013,0.5429149686168254
554,4,58307,58305.20158560015,0.021436911953118996
589,3,58549,58547.31460649986,0.1381071687225106
603,3,58513,58511.46290510008,0.22644588285264097
623,3,58493,58491.47746529989,0.4011589980629144
626,3,58496,58494.52326390008,0.23938535224487745
652,1,58505,58503.22668980016,0.004239760347650891
658,3,58610,58608.34575230023,0.3149449123991766
687,3,58516,58514.1265741,0.3292649803352014
725,2,58425,58423.49336809991,0.2517541014591784
749,0,58526,58524.42840280011,0.020025099052398142
765,4,58541,58539.1357522998,0.027420449515277067
766,3,58424,58422.3837036998,0.04455011528096281
780,2,58367,58365.15653940011,0.02118888593711195
782,0,58509,58507.18762730016,0.10965762902046453
833,1,58693,58691.2228472,0.01716802017039799
862,4,58569,58567.2310763998,0.03124910881506059
989,4,58586,58584.48497689981,0.029398328092297848
1012,2,58638,58636.421643500216,0.2023579205037835
1019,2,58569,58567.20104169985,0.10872624086580147
1043,2,58604,58602.26966439979,0.1555673778698454
1057,3,58607,58605.43236109987,0.26184480591128423
1061,2,58607,58605.40042820014,0.03192235436707796
1077,4,58614,58612.24601850007,0.045649760171073535
1114,4,58620,58618.21609950019,0.037295241655018796
1116,3,58630,58628.197754600085,0.4490292834311781
1119,2,58629,58627.40271990001,0.016387691743377533
1121,4,58629,58627.3853703998,0.0450120005213231
1122,0,58629,58627.40597219998,0.007398997901862493
1125,1,58630,58628.21026619989,0.06233354750867921
1126,3,58630,58628.214838000014,0.05034540597383442
1127,3,58630,58628.2958217999,0.7048093131558427
1128,1,58630,58628.29857640015,0.036849653916781216
1129,3,58630,58628.29903940018,0.46338844293862047
1131,3,58630,58628.31916669989,0.22217485300727732
1132,0,58630,58628.32894679997,0.043733483150408085
1136,0,58630,58628.313229199965,0.08629565257669551
1137,4,58630,58628.20655089989,0.06592737380938637
1138,3,58634,58632.350544000044,0.445822515843846
1139,4,58634,58632.19177079992,0.09453509910561092
1140,0,58634,58632.19274310023,0.011642555579927041
1141,0,58634,58632.27445599996,0.0195818440426129
1142,1,58634,58632.28393519996,0.1138108209117165
1144,4,58634,58632.33187500015,0.035485103339503554
1145,2,58630,58628.35913190013,0.027253593709804604
1146,3,58634,58632.272465299815,0.15778389905276488
1147,1,58636,58634.43479169998,0.16495932111195205
1148,4,58693,58691.16865740018,0.02052053477872698
1149,3,58634,58632.34451390011,0.2287303469129609
1150,3,58634,58632.3034374998,0.07890553876921241
1151,1,58635,58633.17640049989,0.02279771665028203
1153,1,58635,58633.2263656999,0.014426545164651569
1154,1,58635,58633.2514698999,0.1413288398393702
1155,0,58635,58633.251921299845,0.008444879115193857
1158,1,58635,58633.34195599984,0.03933896118824888
1159,0,58636,58634.22936340002,0.03930941026253222
1160,4,58636,58634.23129629996,0.04736500932769256
1161,2,58636,58634.21032410022,0.2724853998842488
1162,1,58636,58634.3368981001,0.054935160466440695
1163,0,58637,58635.21148149995,0.11793716612371362
1164,4,58635,58633.31406249991,0.03636805417739068
1165,3,58636,58634.4306481001,0.7542231516118053
1166,0,58635,58633.27077550022,0.26785355825560037
1167,4,58636,58634.43342590006,0.052953579098163096
1168,2,58629,58627.40503469994,0.015263630911858082
1169,2,58637,58635.22017360013,0.0626259989016674
1170,4,58637,58635.22856480023,0.036946028207509723
1171,3,58637,58635.26216439996,0.31026559972372747
1173,2,58637,58635.398587999865,0.0517868828535996
1174,4,58637,58635.427511599846,0.17426773734507298
1175,4,58637,58635.44236110011,0.03815162946401137
1176,0,58637,58635.44649309991,0.05942562898806195
1177,4,58637,58635.44924770016,0.021814669661706202
1178,3,58635,58633.297870399896,0.28795407998539485
1179,4,58638,58636.211342600174,0.0396397804266464
1180,3,58635,58633.19332179986,0.24290973910212474
1181,4,58638,58636.3297569002,0.03133502048087177
1182,1,58638,58636.42348380014,0.16367631413086517
1183,4,58635,58633.44303240022,0.03586965340327557
1184,2,58638,58636.3297569002,0.01875503626207491
1185,4,58639,58637.256516200025,0.044302473849118736
1186,0,58640,58638.2039235998,0.06795714998081828
1187,3,58640,58638.2704977002,0.7721586268176817
1188,3,58640,58638.27984949993,0.10006577787151258
1190,1,58640,58638.30971059995,0.14843314856330306
1191,4,58640,58638.286886599846,0.095696465857983
1192,2,58640,58638.36620370019,0.138865977349381
1193,4,58637,58635.39903939981,0.06858341253757194
1194,4,58640,58638.44533560006,0.05881707655377719
1196,3,58640,58638.44623839995,0.5791473724084804
1197,2,58641,58639.25188660016,0.048377018638865135
1200,3,58637,58635.22017360013,0.06004537015824842
1201,1,58642,58640.21009259997,0.017029435967247424
1203,0,58643,58641.42723379983,0.0015308310756203107
1204,3,58643,58641.23126159981,0.4556523405306252
1205,2,58640,58638.18951389985,0.01318183199197092
1206,3,58643,58641.205601899885,0.1308772142799354
1207,2,58649,58647.21546299989,0.05929610434145599
1208,1,58643,58641.41003469983,0.20450486443998123
1209,1,58643,58641.42862269981,0.13153894705292216
1210,4,58643,58641.43928240007,0.03770765143100234
1211,4,58643,58641.44350690022,0.0442682358799595
1212,0,58644,58642.20068289992,0.04305430973858471
1213,2,58646,58644.205578700174,0.07592185926518204
1214,4,58644,58642.2759027998,0.013747103021004537
1216,0,58645,58643.25153939985,0.011617056314265017
1217,4,58643,58641.306840300094,0.10968504272232707
1218,0,58645,58643.43850689987,0.16957557212019056
1220,0,58645,58643.45598379988,0.053253953280307686
1222,0,58644,58642.41925929999,0.004470702447057714
1223,1,58646,58644.20141200023,0.03645887909714598
1224,3,58640,58638.19885420008,0.1150013676077688
1225,2,58646,58644.44113430008,0.047687362597269585
1226,2,58646,58644.46143520018,0.09670351445249664
1227,3,58646,58644.27260420006,0.1568301091929223
1228,4,58644,58642.25405090023,0.08196436430490792
1229,2,58647,58645.422824100126,0.014707118458321072
1230,3,58638,58636.44096060004,0.14251165258903734
1231,1,58647,58645.43850689987,0.13049527512328918
1232,2,58648,58646.43990739994,0.09995839908225085
1233,2,58648,58646.44129629992,0.1539863044460093
1234,0,58648,58646.4518519002,0.007482091559937532
1235,3,58648,58646.46909719985,0.20985125610428843
1238,1,58649,58647.22241900023,0.018876178705256
1239,0,58649,58647.21682870016,0.01978405320395049
1240,0,58649,58647.27458330011,0.02912938784190725
1241,1,58649,58647.37656249991,0.03755344497840268
1242,1,58679,58677.293750000186,0.030494072671624538
1243,2,58649,58647.465138900094,0.011985719957293705
1244,1,58650,58648.21068290016,0.0348351398940121
1245,2,58645,58643.17572919978,0.12246904099249038
1246,3,58643,58641.28155090008,0.5127979670237612
1247,3,58651,58649.2732406999,0.023440411750787454
1248,4,58650,58648.44687499991,0.017297719876656813
1249,0,58653,58651.47600689996,0.05392975729584996
1251,4,58651,58649.3835880002,0.011459674588579818
1252,4,58713,58711.2847684999,0.012976893913250498
1253,0,58652,58650.19986109994,0.0041750995197434165
1254,2,58649,58647.21546299989,0.04839962560537544
1255,1,58652,58650.31605320005,0.05248094754330027
1256,3,58652,58650.349664399866,0.020236545084972146
1257,1,58652,58650.44064809987,0.070413547341134
1258,4,58652,58650.479606499895,0.061915891592723545
1259,3,58654,58652.172268500086,0.0777052997021495
1260,3,58654,58652.439097200055,0.32103505520501396
1261,4,58654,58652.439097200055,0.06303221038876852
1262,2,58650,58648.1837847,0.33642808608202535
1263,1,58655,58653.34175929986,0.11032185389677276
1265,1,58655,58653.38035879983,0.10037293032185969
1266,1,58652,58650.42677079979,0.01928757379584232
1267,2,58425,58423.08895830018,0.050060622550376084
1268,2,58656,58654.18873840012,0.2721352793664798
1269,4,58656,58654.19015049981,0.06229952017873477
1271,0,58656,58654.241504599806,0.006626772133748568
1272,2,58656,58654.32584490022,0.007979352242945633
1273,1,58657,58655.439571800176,0.3937880497118987
1274,0,58657,58655.46177079994,0.041729257176565025
1275,4,58659,58657.19359950023,0.016924087017062172
1276,4,58659,58657.1964004999,0.04515650369357398
1277,0,58659,58657.24337959988,0.06967988099129836
1278,3,58659,58657.24384259991,0.20895814056236103
1279,4,58659,58657.43631940009,0.03829896799903829
1281,2,58660,58658.211331000086,0.07607060741650944
1282,3,58660,58658.409826400224,0.7061699272070028
1283,1,58660,58658.46471060021,0.02961723016349298
1284,2,58660,58658.40380789992,0.0016858678963693572
1285,4,58671,58669.317465300206,0.04719655084589463
1286,0,58662,58660.19873839989,0.0015621637571322786
1287,2,58662,58660.20660880022,0.019860584230440344
1288,2,58659,58657.19732639985,0.3530827448418238
1289,0,58662,58660.457661999855,0.02331089663347301
1290,4,58663,58661.19277779991,0.07245899298248436
1291,0,58663,58661.33405089984,0.001886130454022641
1292,4,58660,58658.46290510008,0.06769604288857438
1293,4,58657,58655.46497689979,0.10856314823761172
1294,4,58372,58370.34356479999,0.008660703564964935
1295,3,58664,58662.328009299934,0.005822059551158411
1296,3,58665,58663.313495399896,0.22916248421852028
1297,4,58664,58662.43976850016,0.07809998108667672
1298,3,58665,58663.320983800106,0.6274946434921409
1299,4,58664,58662.44339120016,0.053255355137770695
1300,2,58664,58662.31928239996,0.01334691549086358
1301,1,58664,58662.44293980021,0.20453991281083428
1302,4,58669,58667.43722219998,0.043147127211832795
1303,4,58659,58657.21237270022,0.026229516887840344
1304,4,58662,58660.342222199775,0.06545119111950128
1306,3,58667,58665.19062499981,0.26390930540284363
1307,1,58667,58665.19618060021,0.01441130478981883
1308,4,58667,58665.23613430001,0.02076237968315609
1309,4,58667,58665.24222220015,0.012978208047837806
1311,3,58667,58665.44134260016,0.30816670053419415
1312,4,58671,58669.317465300206,0.11741150889139328
1313,1,58667,58665.47478009993,0.015268525193818373
1314,0,58669,58667.43541669985,0.002466597162928594
1315,2,58663,58661.47178239981,0.022136137481967695
1316,0,58667,58665.24814809999,0.0004426000698862473
1318,2,58668,58666.20697919978,0.17612018821410122
1319,4,58668,58666.20836810023,0.04778501338274597
1320,0,58668,58666.235972200055,0.009438864860862525
1321,4,58668,58666.34164350014,0.01361907371372899
1322,3,58668,58666.46200230019,0.25819683485038714
1323,4,58668,58666.46520829992,0.006879593591879942
1324,1,58669,58667.44086810015,0.046534781326369276
1325,0,58669,58667.44222219987,0.013832889345123655
1326,2,58669,58667.44765050011,0.02088146546206219
1327,3,58669,58667.44945599977,0.3626603952393145
1328,2,58669,58667.44719910016,0.0347277069513363
1329,4,58763,58761.20482640015,0.03184275912172073
1330,3,58670,58668.20857639983,0.13796778967788534
1331,1,58669,58667.196562500205,0.26388513118106227
1332,3,58670,58668.36317129992,0.02896396448526001
1333,3,58670,58668.37200229988,0.19200284826756456
1334,2,58670,58668.4468866,0.0304658762002764
1335,0,58667,58665.4517593002,0.02157416456996272
1336,0,58671,58669.2886458002,0.03904081992146251
1337,1,58671,58669.31562499981,0.029497106268568968
1338,1,58671,58669.33083330002,0.0930944888054574
1339,3,58671,58669.39927079994,0.19735053185962162
1340,4,58696,58694.462523099966,0.22095129636028124
1341,4,58672,58670.45694439998,0.02782883578738339
1342,0,58673,58671.29193289997,0.02061657263839203
1343,4,58672,58670.31071759993,0.04597438296793433
1344,0,58668,58666.21556709986,0.01784655823751725
1345,3,58670,58668.3733680998,0.21331493659461817
1346,0,58667,58665.25380790001,0.09475930927624567
1347,3,58674,58672.33563659992,0.0887059357802081
1348,4,58674,58672.42548609991,0.07280849125598517
1349,0,58492,58490.11600690009,0.012341512073920063
1350,0,58672,58670.1961110998,0.007476402059434592
1351,4,58675,58673.30149309989,0.018560769923539718
1352,4,58675,58673.44296299992,0.01571947439104758
1353,2,58672,58670.46072919993,0.13500407720987165
1355,1,58676,58674.204942100216,0.015382953203176737
1356,4,58676,58674.20403939998,0.02624047773294177
1358,0,58677,58675.32168979989,0.004682461859802253
1359,0,58676,58674.42342589982,0.06671371538302819
1360,4,58677,58675.23782410007,0.02013628190949056
1361,1,58677,58675.295775500126,0.3340087634119857
1362,0,58677,58675.44409719994,0.13453937537231772
1363,0,58675,58673.30284720007,0.008380462252870017
1364,2,58679,58677.29233800015,0.045652092564554984
1365,2,58672,58670.45467589982,0.024943035787068055
1366,4,58676,58674.32846060023,0.04647062762647598
1367,0,58679,58677.29966440005,0.0032778789273162504
1368,3,58679,58677.31179400021,0.02540928486552867
1369,2,58679,58677.32037039986,0.03628488316715177
1371,3,58676,58674.45372689981,0.21159617291944924
1372,4,58680,58678.24281249987,0.042187351974833226
1373,1,58680,58678.45072920015,0.01783336416642369
1374,0,58680,58678.47356479988,0.02223734027773242
1375,1,58680,58678.45450229989,0.06052984502684293
1376,1,58681,58679.32061340008,0.0645799347982
1377,3,58676,58674.30087959999,0.0522151988324736
1378,2,58681,58679.45813659998,0.050150210308789155
1379,2,58681,58679.48033560021,0.04833480815635911
1380,1,58682,58680.18118060008,0.20999430365978378
1381,4,58682,58680.1990278,0.04553568496051864
1382,0,58683,58681.191689800005,0.024741807604966096
