unit,fold,decision_night,t0_mjd,score
4,0,59151,59152.44402780011,0.0331238003667976
7,3,58638,58639.4071411998,0.003946871223397528
8,0,58455,58456.14106479986,0.23415879099424713
9,1,58615,58616.42625000002,0.047715565050946436
10,2,58309,58310.358148099855,0.02108379624531462
11,3,58768,58769.261388900224,0.08950702680185679
12,4,58796,58797.11628470011,0.001556355829881745
14,4,59113,59114.20979169989,0.00466069579729205
16,3,58396,58397.35258099996,0.22471951519797104
17,3,58470,58471.24107640004,0.6797064222680324
21,4,58784,58785.09446759988,0.002545363808565216
22,4,58396,58397.38641199982,0.006792142015234083
25,2,59018,59019.21417819988,0.2961825034922215
27,1,58533,58534.23276619986,0.19302925286345657
31,2,58961,58962.47440969991,0.1263133593878692
32,1,58537,58538.1179860998,0.6603790877103187
33,3,58384,58385.41293979995,0.05544074291320691
34,3,58762,58763.35789350001,0.07498620354705875
37,2,58344,58345.18505789992,0.0637966779649405
45,1,58667,58668.36696759984,0.0666719442320582
46,4,58253,58254.18594910018,0.0275594599399722
48,2,58369,58370.50462959986,0.3575451290403661
54,0,58277,58278.35297450004,0.06801846536375913
111,2,58310,58311.34836809989,0.002376754387143413
112,4,58289,58290.233148099855,0.0022863666228215025
151,4,58810,58811.0904513998,0.02124702444425937
204,4,58335,58336.245763900224,0.031525239596200134
235,2,58347,58348.1942245001,0.0335999862860648
257,4,58358,58359.27229169989,0.003905497920243777
261,3,59119,59120.47770830011,0.4401508559834347
271,2,58362,58363.19700230006,0.1286918615190658
272,0,58362,58363.26864580018,0.1675409706925682
299,3,58375,58376.20842589997,0.019199387019865406
301,4,58375,58376.21195599996,0.0006368787323251727
302,4,59037,59038.48405090021,0.017014529272923476
303,4,58375,58376.45099540008,0.005859920307210818
308,1,58379,58380.16886569979,0.010728962605543773
326,2,58387,58388.10690970021,0.037706024764270124
361,0,58424,58425.193958300166,0.14252881710297147
371,4,58425,58426.25936339982,0.005459799484943954
386,3,58426,58427.102256900165,0.010179061969874142
388,0,58430,58431.28524310002,0.046862910636390774
431,4,58446,58447.33142360021,0.0022436541539205806
504,3,59186,59187.20454860013,0.4044617486487709
554,4,58304,58305.20158560015,0.003861449593450746
589,3,58546,58547.31460649986,0.023605476572332473
603,3,58510,58511.46290510008,0.27010864340462715
623,3,58490,58491.47746529989,0.09889579024188118
626,3,58493,58494.52326390008,0.025929182358455115
652,1,58502,58503.22668980016,0.07683183317884702
658,3,58607,58608.34575230023,0.3042394928285186
687,3,58513,58514.1265741,0.12960887371528348
725,2,58422,58423.49336809991,0.08798961812258801
749,0,58523,58524.42840280011,0.16692867127195918
765,4,58538,58539.1357522998,0.006086606348588723
766,3,58421,58422.3837036998,0.2279589817339205
780,2,58364,58365.15653940011,0.04366518091556242
782,0,58506,58507.18762730016,0.02416722749642887
833,1,58690,58691.2228472,0.016867215436575975
862,4,58566,58567.2310763998,0.006308540276315246
989,4,58583,58584.48497689981,0.0007957275096642854
1012,2,58635,58636.421643500216,0.0510378838498841
1019,2,58566,58567.20104169985,0.025257695153129887
1043,2,58601,58602.26966439979,0.15057782083086838
1057,3,58604,58605.43236109987,0.003441217332582821
1061,2,58604,58605.40042820014,0.11603300414320307
1077,4,58611,58612.24601850007,0.011360516078667745
1114,4,58617,58618.21609950019,0.012595718415219271
1116,3,58627,58628.197754600085,0.21528537877461362
1119,2,58626,58627.40271990001,0.05538555983913099
1121,4,58626,58627.3853703998,0.006328147452107486
1122,0,58626,58627.40597219998,0.07484500141111113
1125,1,58627,58628.21026619989,0.2214926113182479
1126,3,58627,58628.214838000014,0.06604701208103461
1127,3,58627,58628.2958217999,0.24792533895711072
1128,1,58627,58628.29857640015,0.01219847559241085
1129,3,58627,58628.29903940018,0.2090621036410468
1131,3,58627,58628.31916669989,0.21114549482205186
1132,0,58627,58628.32894679997,0.18196599185146214
1136,0,58627,58628.313229199965,0.04790667985952445
1137,4,58627,58628.20655089989,0.006568921727727921
1138,3,58631,58632.350544000044,0.1470971877328224
1139,4,58631,58632.19177079992,0.016736195128971627
1140,0,58631,58632.19274310023,0.05271631100359346
1141,0,58631,58632.27445599996,0.11050388413337402
1142,1,58631,58632.28393519996,0.057902637228249294
1144,4,58631,58632.33187500015,0.010487101693755989
1145,2,58627,58628.35913190013,0.04752018875304682
1146,3,58631,58632.272465299815,0.05186181027516254
1147,1,58633,58634.43479169998,0.28726983144644835
1148,4,58690,58691.16865740018,0.007141834172548853
1149,3,58631,58632.34451390011,0.19206194793239106
1150,3,58631,58632.3034374998,0.15206933487771965
1151,1,58632,58633.17640049989,0.0312988288946059
1153,1,58632,58633.2263656999,0.040541140658480065
1154,1,58632,58633.2514698999,0.23320352260000526
