unit,fold,decision_night,t0_mjd,score
4,0,59151,59152.44402780011,0.049680776115141545
7,3,58638,58639.4071411998,0.2830385463766848
8,0,58455,58456.14106479986,0.13763072244836752
9,1,58615,58616.42625000002,0.029468454537974312
10,2,58309,58310.358148099855,0.1534062065792797
11,3,58768,58769.261388900224,0.3167878243314085
12,4,58796,58797.11628470011,0.004562839753497854
14,4,59113,59114.20979169989,0.002965923204450314
16,3,58396,58397.35258099996,0.38658935200165495
17,3,58470,58471.24107640004,0.43344036672580494
21,4,58784,58785.09446759988,0.004818351608313171
22,4,58396,58397.38641199982,0.004562839753497854
25,2,59018,59019.21417819988,0.1743367162709952
27,1,58533,58534.23276619986,0.09153061282509468
31,2,58961,58962.47440969991,0.10525054562444175
32,1,58537,58538.1179860998,0.1487343771691102
33,3,58384,58385.41293979995,0.24569249484397104
34,3,58762,58763.35789350001,0.5046104090658313
37,2,58344,58345.18505789992,0.07528570941763937
45,1,58667,58668.36696759984,0.18381693568986493
46,4,58253,58254.18594910018,0.004415921193505204
48,2,58369,58370.50462959986,0.09203159728211775
54,0,58277,58278.35297450004,0.10250473030877595
111,2,58310,58311.34836809989,7.593465845713282e-05
112,4,58289,58290.233148099855,0.004665433894169853
151,4,58810,58811.0904513998,0.004415921193505204
204,4,58335,58336.245763900224,0.0038937089308508106
235,2,58347,58348.1942245001,0.15177704096785902
257,4,58358,58359.27229169989,0.004836272720879862
261,3,59119,59120.47770830011,0.40599023339485674
271,2,58362,58363.19700230006,0.05756690390936522
272,0,58362,58363.26864580018,0.36948486140992715
299,3,58375,58376.20842589997,0.4003793007745934
301,4,58375,58376.21195599996,0.0042486698903873125
302,4,59037,59038.48405090021,0.0031584473442412934
303,4,58375,58376.45099540008,0.003301770203191783
308,1,58379,58380.16886569979,0.08596647613317975
326,2,58387,58388.10690970021,0.10672081789145851
361,0,58424,58425.193958300166,0.04955827818503796
371,4,58425,58426.25936339982,0.0042486698903873125
386,3,58426,58427.102256900165,0.4515463257367445
388,0,58430,58431.28524310002,0.28423504693361173
431,4,58446,58447.33142360021,0.004415921193505204
504,3,59186,59187.20454860013,0.2986316116940233
554,4,58304,58305.20158560015,0.024833223374799384
589,3,58546,58547.31460649986,0.224374097462085
603,3,58510,58511.46290510008,0.17847605064016966
623,3,58490,58491.47746529989,0.07427138054969233
626,3,58493,58494.52326390008,0.16780432959363245
652,1,58502,58503.22668980016,0.21591956566553644
658,3,58607,58608.34575230023,0.24977850665513757
687,3,58513,58514.1265741,0.3566769007280163
725,2,58422,58423.49336809991,0.10906457148789492
749,0,58523,58524.42840280011,0.29823916883388046
765,4,58538,58539.1357522998,0.0038937089308508106
766,3,58421,58422.3837036998,0.3250548713007942
780,2,58364,58365.15653940011,0.1751554314273357
782,0,58506,58507.18762730016,0.08994755851676196
833,1,58690,58691.2228472,0.07925856429086028
862,4,58566,58567.2310763998,0.004514436537645572
989,4,58583,58584.48497689981,0.004782078498618689
1012,2,58635,58636.421643500216,0.0938945469648307
1019,2,58566,58567.20104169985,0.030200010021753963
1043,2,58601,58602.26966439979,0.29153369270429264
1057,3,58604,58605.43236109987,0.10538515142399552
1061,2,58604,58605.40042820014,0.12287423536503146
1077,4,58611,58612.24601850007,0.004452070153089819
1114,4,58617,58618.21609950019,0.004385804654454412
1116,3,58627,58628.197754600085,0.28600648673553314
1119,2,58626,58627.40271990001,0.09997131237865418
1121,4,58626,58627.3853703998,0.004138682354402968
1122,0,58626,58627.40597219998,0.04142156320683826
1125,1,58627,58628.21026619989,0.18612700131253415
1126,3,58627,58628.214838000014,0.011888707013428552
1127,3,58627,58628.2958217999,0.7492431921744984
1128,1,58627,58628.29857640015,0.09461557383195171
1129,3,58627,58628.29903940018,0.3821347768134005
1131,3,58627,58628.31916669989,0.6846395506086539
1132,0,58627,58628.32894679997,0.07049366973425177
1136,0,58627,58628.313229199965,0.5388107691796997
1137,4,58627,58628.20655089989,0.004415921193505204
1138,3,58631,58632.350544000044,0.298874913127992
1139,4,58631,58632.19177079992,0.004782078498618689
1140,0,58631,58632.19274310023,0.09029521149656296
1141,0,58631,58632.27445599996,0.09117897329237792
