unit,fold,decision_night,t0_mjd,score
4,0,59154,59152.44402780011,0.02904931455208159
7,3,58641,58639.4071411998,0.011848081685612686
8,0,58458,58456.14106479986,0.09945496689527997
9,1,58618,58616.42625000002,0.07124114394374922
10,2,58312,58310.358148099855,0.01559657854280352
11,3,58771,58769.261388900224,0.3882868798122435
12,4,58799,58797.11628470011,0.035444090387892
14,4,59116,59114.20979169989,0.0824971896986978
16,3,58399,58397.35258099996,0.24648053368580383
17,3,58473,58471.24107640004,0.5654264921966266
21,4,58787,58785.09446759988,0.005688306873558165
22,4,58399,58397.38641199982,0.08979574635487456
25,2,59021,59019.21417819988,0.09420069063937833
27,1,58536,58534.23276619986,0.10608920613387629
31,2,58964,58962.47440969991,0.07239627176371867
32,1,58540,58538.1179860998,0.16925061024981364
33,3,58387,58385.41293979995,0.3265359616501752
34,3,58765,58763.35789350001,0.275806322677458
37,2,58347,58345.18505789992,0.0069191523079474146
45,1,58670,58668.36696759984,0.0723050537060552
46,4,58256,58254.18594910018,0.09977521584697964
48,2,58372,58370.50462959986,0.1500094029665391
54,0,58280,58278.35297450004,0.01564694738922773
111,2,58313,58311.34836809989,0.0008304747079205348
112,4,58292,58290.233148099855,0.013434543345098046
151,4,58813,58811.0904513998,0.03185717754005782
204,4,58338,58336.245763900224,0.1415007473314073
235,2,58350,58348.1942245001,0.15069917304691047
257,4,58361,58359.27229169989,0.060825387165041996
261,3,59122,59120.47770830011,0.8881817137089195
271,2,58365,58363.19700230006,0.05918835792559691
272,0,58365,58363.26864580018,0.04041533852389909
299,3,58378,58376.20842589997,0.1859711103397306
301,4,58378,58376.21195599996,0.0027664275643248895
302,4,59040,59038.48405090021,0.15726539980302506
303,4,58378,58376.45099540008,0.24892167208414318
308,1,58382,58380.16886569979,0.008107084541303095
326,2,58390,58388.10690970021,0.012554711150537324
361,0,58427,58425.193958300166,0.11981322393533345
371,4,58428,58426.25936339982,0.28177973624015895
386,3,58429,58427.102256900165,0.02730807761564475
388,0,58433,58431.28524310002,0.08454141136873493
431,4,58449,58447.33142360021,0.058880211251685625
504,3,59189,59187.20454860013,0.4242346809946813
554,4,58307,58305.20158560015,0.15492397193076202
589,3,58549,58547.31460649986,0.3967243894012813
603,3,58513,58511.46290510008,0.1677004016786244
623,3,58493,58491.47746529989,0.6559009505183376
626,3,58496,58494.52326390008,0.5028647613300181
652,1,58505,58503.22668980016,0.10983824268715654
658,3,58610,58608.34575230023,0.1359177602463488
687,3,58516,58514.1265741,0.2458084632929483
725,2,58425,58423.49336809991,0.19778012233307962
749,0,58526,58524.42840280011,0.04222497742349251
765,4,58541,58539.1357522998,0.027641188276936898
766,3,58424,58422.3837036998,0.2999860157856889
780,2,58367,58365.15653940011,0.04199742064370952
782,0,58509,58507.18762730016,0.1198852430420009
833,1,58693,58691.2228472,0.021233075092971596
862,4,58569,58567.2310763998,0.06466547902131055
989,4,58586,58584.48497689981,0.005140347079752781
1012,2,58638,58636.421643500216,0.04504427676704563
1019,2,58569,58567.20104169985,0.27498559716076365
1043,2,58604,58602.26966439979,0.06816741950473994
1057,3,58607,58605.43236109987,0.04100189645437817
1061,2,58607,58605.40042820014,0.03455233621732596
1077,4,58614,58612.24601850007,0.266192675198225
1114,4,58620,58618.21609950019,0.02363138007889513
1116,3,58630,58628.197754600085,0.46056925797425685
1119,2,58629,58627.40271990001,0.0635826533771574
1121,4,58629,58627.3853703998,0.18428984221889932
1122,0,58629,58627.40597219998,0.021208962888878715
1125,1,58630,58628.21026619989,0.13751599407438522
1126,3,58630,58628.214838000014,0.2615809372101066
1127,3,58630,58628.2958217999,0.4913940502572106
1128,1,58630,58628.29857640015,0.05309800479021776
1129,3,58630,58628.29903940018,0.5024326753230698
1131,3,58630,58628.31916669989,0.5802657232421149
1132,0,58630,58628.32894679997,0.21775791138371026
1136,0,58630,58628.313229199965,0.07099996063846305
1137,4,58630,58628.20655089989,0.04118312231274067
1138,3,58634,58632.350544000044,0.2519924973219039
1139,4,58634,58632.19177079992,0.09051751436166569
1140,0,58634,58632.19274310023,0.0126503996972129
1141,0,58634,58632.27445599996,0.013238822736771905
1142,1,58634,58632.28393519996,0.3602061036901942
1144,4,58634,58632.33187500015,0.07670017934295997
1145,2,58630,58628.35913190013,0.004692629372285615
1146,3,58634,58632.272465299815,0.3597790732602502
1147,1,58636,58634.43479169998,0.5276909401439135
1148,4,58693,58691.16865740018,0.1189290308829463
1149,3,58634,58632.34451390011,0.594117999878134
1150,3,58634,58632.3034374998,0.445077582595709
1151,1,58635,58633.17640049989,0.1314907582478714
1153,1,58635,58633.2263656999,0.12968826597002941
1154,1,58635,58633.2514698999,0.05721357113131985
1155,0,58635,58633.251921299845,0.012626814662812904
1158,1,58635,58633.34195599984,0.08800900492073757
1159,0,58636,58634.22936340002,0.18684915390658827
1160,4,58636,58634.23129629996,0.024996007377862454
1161,2,58636,58634.21032410022,0.014543437513749823
1162,1,58636,58634.3368981001,0.09610577048121692
1163,0,58637,58635.21148149995,0.032582104596516615
1164,4,58635,58633.31406249991,0.022217859009155006
1165,3,58636,58634.4306481001,0.7510199146192368
1166,0,58635,58633.27077550022,0.11676170205366855
1167,4,58636,58634.43342590006,0.14598246604247747
1168,2,58629,58627.40503469994,0.008107299467908897
1169,2,58637,58635.22017360013,0.3171672880755117
1170,4,58637,58635.22856480023,0.12529325997506927
1171,3,58637,58635.26216439996,0.10999072065218139
1173,2,58637,58635.398587999865,0.034368726597113534
1174,4,58637,58635.427511599846,0.26311003079608825
1175,4,58637,58635.44236110011,0.17721053741040177
1176,0,58637,58635.44649309991,0.025585001373781998
1177,4,58637,58635.44924770016,0.09769749916280153
1178,3,58635,58633.297870399896,0.420451254230832
1179,4,58638,58636.211342600174,0.07821568666993445
1180,3,58635,58633.19332179986,0.2500268898049494
1181,4,58638,58636.3297569002,0.06196702551498592
1182,1,58638,58636.42348380014,0.2653115208656764
1183,4,58635,58633.44303240022,0.048919510376668245
1184,2,58638,58636.3297569002,0.05919787359632475
1185,4,58639,58637.256516200025,0.29923298681844673
1186,0,58640,58638.2039235998,0.006219283467195667
1187,3,58640,58638.2704977002,0.819947073954371
1188,3,58640,58638.27984949993,0.37187838424959535
1190,1,58640,58638.30971059995,0.08909070491185068
1191,4,58640,58638.286886599846,0.11346288377444955
1192,2,58640,58638.36620370019,0.05235766266915019
1193,4,58637,58635.39903939981,0.11747154800966655
1194,4,58640,58638.44533560006,0.09735215313717006
1196,3,58640,58638.44623839995,0.7275228426233767
1197,2,58641,58639.25188660016,0.032130440316528584
1200,3,58637,58635.22017360013,0.08585782274172168
1201,1,58642,58640.21009259997,0.21010931019326637
1203,0,58643,58641.42723379983,0.0022412656531546464
1204,3,58643,58641.23126159981,0.6517316666245535
1205,2,58640,58638.18951389985,0.046434000206882826
1206,3,58643,58641.205601899885,0.14654757703504354
1207,2,58649,58647.21546299989,0.25419384081353813
1208,1,58643,58641.41003469983,0.07068927303833021
1209,1,58643,58641.42862269981,0.20001302193301118
1210,4,58643,58641.43928240007,0.11587759578415542
1211,4,58643,58641.44350690022,0.2806391014201552
1212,0,58644,58642.20068289992,0.041499866821132124
1213,2,58646,58644.205578700174,0.288542643489301
1214,4,58644,58642.2759027998,0.026608354807385895
1216,0,58645,58643.25153939985,0.007716165238971198
1217,4,58643,58641.306840300094,0.2763419486457522
1218,0,58645,58643.43850689987,0.04416632980780582
1220,0,58645,58643.45598379988,0.2730560411124679
1222,0,58644,58642.41925929999,0.007229979927225813
1223,1,58646,58644.20141200023,0.13630037659006528
1224,3,58640,58638.19885420008,0.12642193167847304
1225,2,58646,58644.44113430008,0.05416251404738131
1226,2,58646,58644.46143520018,0.07346837212546023
1227,3,58646,58644.27260420006,0.22859794085877855
1228,4,58644,58642.25405090023,0.1140418587821892
1229,2,58647,58645.422824100126,0.03436093698922593
1230,3,58638,58636.44096060004,0.0900629180641464
1231,1,58647,58645.43850689987,0.045082989146017154
1232,2,58648,58646.43990739994,0.07846069874995344
1233,2,58648,58646.44129629992,0.17435930009662037
1234,0,58648,58646.4518519002,0.003185672364043464
1235,3,58648,58646.46909719985,0.3272487919771293
1238,1,58649,58647.22241900023,0.09064574483389784
1239,0,58649,58647.21682870016,0.004400580834882984
1240,0,58649,58647.27458330011,0.035662707744472624
1241,1,58649,58647.37656249991,0.06302269057497498
1242,1,58679,58677.293750000186,0.02376522641704759
1243,2,58649,58647.465138900094,0.055147230174777094
1244,1,58650,58648.21068290016,0.1403626078743085
1245,2,58645,58643.17572919978,0.0275412347592122
1246,3,58643,58641.28155090008,0.6252172357382907
1247,3,58651,58649.2732406999,0.14232216787271276
1248,4,58650,58648.44687499991,0.031630847447761526
1249,0,58653,58651.47600689996,0.1158495567963294
1251,4,58651,58649.3835880002,0.052112495399220374
1252,4,58713,58711.2847684999,0.11262315525869396
1253,0,58652,58650.19986109994,0.011682098155665364
1254,2,58649,58647.21546299989,0.30483991684553363
1255,1,58652,58650.31605320005,0.09943124956427765
1256,3,58652,58650.349664399866,0.21628946413093902
1257,1,58652,58650.44064809987,0.13649522524805294
1258,4,58652,58650.479606499895,0.10592398053578216
1259,3,58654,58652.172268500086,0.46355431381589524
1260,3,58654,58652.439097200055,0.3048350809637283
1261,4,58654,58652.439097200055,0.07716842918051156
1262,2,58650,58648.1837847,0.18417934138401124
1263,1,58655,58653.34175929986,0.022878593633109977
1265,1,58655,58653.38035879983,0.13913521222734168
1266,1,58652,58650.42677079979,0.25146177380776835
1267,2,58425,58423.08895830018,0.0322560821432395
1268,2,58656,58654.18873840012,0.052877154314330856
1269,4,58656,58654.19015049981,0.18521093724013393
1271,0,58656,58654.241504599806,0.008717236198025382
1272,2,58656,58654.32584490022,0.012079223679422485
1273,1,58657,58655.439571800176,0.18801219556010723
1274,0,58657,58655.46177079994,0.19788788955046058
1275,4,58659,58657.19359950023,0.14470196971439703
1276,4,58659,58657.1964004999,0.059979605992993026
1277,0,58659,58657.24337959988,0.009513294447384904
1278,3,58659,58657.24384259991,0.3764699055508223
1279,4,58659,58657.43631940009,0.16228960617634033
1281,2,58660,58658.211331000086,0.126101267528828
1282,3,58660,58658.409826400224,0.4918514489396309
1283,1,58660,58658.46471060021,0.10449608163445222
1284,2,58660,58658.40380789992,0.001404149975626475
1285,4,58671,58669.317465300206,0.03453312888886471
1286,0,58662,58660.19873839989,0.009417811589568337
1287,2,58662,58660.20660880022,0.056095649385359124
1288,2,58659,58657.19732639985,0.07352012008559808
1289,0,58662,58660.457661999855,0.2070599666611293
1290,4,58663,58661.19277779991,0.2880576230516253
1291,0,58663,58661.33405089984,0.03612161085775853
1292,4,58660,58658.46290510008,0.1369080561124366
1293,4,58657,58655.46497689979,0.15854918282914784
1294,4,58372,58370.34356479999,0.008141069508588778
1295,3,58664,58662.328009299934,0.0015689947518253702
1296,3,58665,58663.313495399896,0.0034318297778547125
1297,4,58664,58662.43976850016,0.14156368831400762
1298,3,58665,58663.320983800106,0.43601907995068656
1299,4,58664,58662.44339120016,0.425667961662936
1300,2,58664,58662.31928239996,0.014804609051421846
1301,1,58664,58662.44293980021,0.08876775483285534
1302,4,58669,58667.43722219998,0.14258650997602085
1303,4,58659,58657.21237270022,0.08769316013609127
1304,4,58662,58660.342222199775,0.2722284818592791
1306,3,58667,58665.19062499981,0.37399070752279895
1307,1,58667,58665.19618060021,0.0316956668793094
1308,4,58667,58665.23613430001,0.03766039979347467
1309,4,58667,58665.24222220015,0.014886649814884918
1311,3,58667,58665.44134260016,0.3123335961961484
1312,4,58671,58669.317465300206,0.1647448406461066
1313,1,58667,58665.47478009993,0.10795717357929686
1314,0,58669,58667.43541669985,0.021396339122208244
1315,2,58663,58661.47178239981,0.06611954755724234
1316,0,58667,58665.24814809999,0.004579717694170496
1318,2,58668,58666.20697919978,0.06199512694597921
1319,4,58668,58666.20836810023,0.1338964048997177
1320,0,58668,58666.235972200055,0.007601042313075731
1321,4,58668,58666.34164350014,0.025250865943842616
1322,3,58668,58666.46200230019,0.3409020092339096
1323,4,58668,58666.46520829992,0.010415245096808303
1324,1,58669,58667.44086810015,0.17729976405963524
1325,0,58669,58667.44222219987,0.008549793351296606
1326,2,58669,58667.44765050011,0.07183272151251688
1327,3,58669,58667.44945599977,0.3337667326768229
1328,2,58669,58667.44719910016,0.050645409841213955
1329,4,58763,58761.20482640015,0.08483386232694429
1330,3,58670,58668.20857639983,0.22689880943184348
1331,1,58669,58667.196562500205,0.45864062481876305
1332,3,58670,58668.36317129992,0.0029320587151395695
1333,3,58670,58668.37200229988,0.02794253636310159
1334,2,58670,58668.4468866,0.014109282326419052
1335,0,58667,58665.4517593002,0.14446355782401696
1336,0,58671,58669.2886458002,0.02727555849118934
1337,1,58671,58669.31562499981,0.15085650633815978
1338,1,58671,58669.33083330002,0.08120129569093029
1339,3,58671,58669.39927079994,0.047370878164052645
1340,4,58696,58694.462523099966,0.23529349144996345
1341,4,58672,58670.45694439998,0.12915543270675459
1342,0,58673,58671.29193289997,0.058884545887628446
1343,4,58672,58670.31071759993,0.11969937803151251
1344,0,58668,58666.21556709986,0.051513999540801096
1345,3,58670,58668.3733680998,0.1955097300916839
1346,0,58667,58665.25380790001,0.01927824830042358
1347,3,58674,58672.33563659992,0.08088829084861796
1348,4,58674,58672.42548609991,0.1940378910191551
1349,0,58492,58490.11600690009,0.026951038217999185
1350,0,58672,58670.1961110998,0.028220105604242193
1351,4,58675,58673.30149309989,0.11490559513866952
1352,4,58675,58673.44296299992,0.09147367827628824
1353,2,58672,58670.46072919993,0.10382672859527832
1355,1,58676,58674.204942100216,0.05280187622216064
1356,4,58676,58674.20403939998,0.06466496711006627
1358,0,58677,58675.32168979989,0.005420224092446517
1359,0,58676,58674.42342589982,0.0076380948151081466
1360,4,58677,58675.23782410007,0.04997064420478872
1361,1,58677,58675.295775500126,0.16751156272332285
