unit,fold,decision_night,t0_mjd,score
4,0,59151,59152.44402780011,0.07516454292810339
7,3,58638,58639.4071411998,0.016797967924474293
8,0,58455,58456.14106479986,0.02915328540872423
9,1,58615,58616.42625000002,0.00529836979147271
10,2,58309,58310.358148099855,0.06004286385342865
11,3,58768,58769.261388900224,0.22272010646377494
12,4,58796,58797.11628470011,0.0014317510788749816
14,4,59113,59114.20979169989,0.0014104622816680063
16,3,58396,58397.35258099996,0.020321147671929028
17,3,58470,58471.24107640004,0.44933768616722874
21,4,58784,58785.09446759988,0.0008988466612378888
22,4,58396,58397.38641199982,0.0011874263715790686
25,2,59018,59019.21417819988,0.576663913555992
27,1,58533,58534.23276619986,0.01431850134886486
31,2,58961,58962.47440969991,0.14931361218671219
32,1,58537,58538.1179860998,0.15397878919454636
33,3,58384,58385.41293979995,0.00766596303198006
34,3,58762,58763.35789350001,0.0345780857409883
37,2,58344,58345.18505789992,0.09890411116293582
45,1,58667,58668.36696759984,0.012686322166627588
46,4,58253,58254.18594910018,0.004566727049322265
48,2,58369,58370.50462959986,0.23861031481690842
54,0,58277,58278.35297450004,0.03769962214518799
111,2,58310,58311.34836809989,0.0008363310088660544
112,4,58289,58290.233148099855,0.0030217680785902578
151,4,58810,58811.0904513998,0.0010557083693748081
204,4,58335,58336.245763900224,0.014809282837445715
235,2,58347,58348.1942245001,0.03456260935872684
257,4,58358,58359.27229169989,0.0038708586604055536
261,3,59119,59120.47770830011,0.24026824770239366
271,2,58362,58363.19700230006,0.05052079022736372
272,0,58362,58363.26864580018,0.4417594644018563
299,3,58375,58376.20842589997,0.21668264657885994
301,4,58375,58376.21195599996,0.0005701141422311466
302,4,59037,59038.48405090021,0.005049548024255199
303,4,58375,58376.45099540008,0.0004934160525677832
308,1,58379,58380.16886569979,0.0306878038336352
326,2,58387,58388.10690970021,0.07967887443286895
361,0,58424,58425.193958300166,0.17665989600527504
371,4,58425,58426.25936339982,0.0025358593096145325
386,3,58426,58427.102256900165,0.031608827152901975
388,0,58430,58431.28524310002,0.5611423440430585
431,4,58446,58447.33142360021,0.0033786169827325217
504,3,59186,59187.20454860013,0.17434311750911988
554,4,58304,58305.20158560015,0.003704558560748465
589,3,58546,58547.31460649986,0.18343434638372616
603,3,58510,58511.46290510008,0.7876607259930647
623,3,58490,58491.47746529989,0.06515054549322268
626,3,58493,58494.52326390008,0.006788591506954578
652,1,58502,58503.22668980016,0.05823365718555437
658,3,58607,58608.34575230023,0.4857079033749442
687,3,58513,58514.1265741,0.12820357319090225
725,2,58422,58423.49336809991,0.19704583869152584
749,0,58523,58524.42840280011,0.20235137023936542
765,4,58538,58539.1357522998,0.0020630431156633796
766,3,58421,58422.3837036998,0.10706115989752944
780,2,58364,58365.15653940011,0.0959156507025882
782,0,58506,58507.18762730016,0.45873577804574744
833,1,58690,58691.2228472,0.01935698932252968
862,4,58566,58567.2310763998,0.0076156308200494485
989,4,58583,58584.48497689981,0.005985686094348037
1012,2,58635,58636.421643500216,0.23480404568533259
1019,2,58566,58567.20104169985,0.011077766619687564
1043,2,58601,58602.26966439979,0.17068023948445998
1057,3,58604,58605.43236109987,0.02097737449885876
1061,2,58604,58605.40042820014,0.032196843064031824
1077,4,58611,58612.24601850007,0.0036848290017712235
1114,4,58617,58618.21609950019,0.0025728092967249997
1116,3,58627,58628.197754600085,0.2440120929198981
1119,2,58626,58627.40271990001,0.0634447384814295
1121,4,58626,58627.3853703998,0.0028177053420876106
1122,0,58626,58627.40597219998,0.07168526170432286
1125,1,58627,58628.21026619989,0.102974208843474
1126,3,58627,58628.214838000014,0.013836769003531426
1127,3,58627,58628.2958217999,0.23467833417788464
1128,1,58627,58628.29857640015,0.06903376876089332
1129,3,58627,58628.29903940018,0.15399401290489503
1131,3,58627,58628.31916669989,0.24590144484372797
1132,0,58627,58628.32894679997,0.1923201917513277
1136,0,58627,58628.313229199965,0.1445754002224114
1137,4,58627,58628.20655089989,0.0021900281872566743
1138,3,58631,58632.350544000044,0.06803644783767372
1139,4,58631,58632.19177079992,0.004828600345415438
1140,0,58631,58632.19274310023,0.5652385847485102
1141,0,58631,58632.27445599996,0.37346266436474285
1142,1,58631,58632.28393519996,0.10737720493587434
1144,4,58631,58632.33187500015,0.004861623163455501
1145,2,58627,58628.35913190013,0.06799598792927124
1146,3,58631,58632.272465299815,0.019256840874991316
1147,1,58633,58634.43479169998,0.2045955233598431
1148,4,58690,58691.16865740018,0.003219462085339823
1149,3,58631,58632.34451390011,0.23180621902340265
1150,3,58631,58632.3034374998,0.025799925990217902
1151,1,58632,58633.17640049989,0.11469586891934189
1153,1,58632,58633.2263656999,0.021664071662579887
1154,1,58632,58633.2514698999,0.10169398876912769
1155,0,58632,58633.251921299845,0.30769227720575915
1158,1,58632,58633.34195599984,0.13431788772536374
1159,0,58633,58634.22936340002,0.7708014223553048
1160,4,58633,58634.23129629996,0.008037308525695862
1161,2,58633,58634.21032410022,0.26402345860513954
1162,1,58633,58634.3368981001,0.1528252171193947
1163,0,58634,58635.21148149995,0.701585108914943
1164,4,58632,58633.31406249991,0.0015947073513399562
1165,3,58633,58634.4306481001,0.138057472761709
1166,0,58632,58633.27077550022,0.8680832442799483
1167,4,58633,58634.43342590006,0.006519374852936517
1168,2,58626,58627.40503469994,0.01343515554715912
1169,2,58634,58635.22017360013,0.5369295981317095
1170,4,58634,58635.22856480023,0.002452485183503184
1171,3,58634,58635.26216439996,0.07013721087683122
1173,2,58634,58635.398587999865,0.24045602874842525
1174,4,58634,58635.427511599846,0.002015690708933318
1175,4,58634,58635.44236110011,0.0013302417022483597
1176,0,58634,58635.44649309991,0.08507378237362692
1177,4,58634,58635.44924770016,0.0014515463673679993
1178,3,58632,58633.297870399896,0.02909924105146621
1179,4,58635,58636.211342600174,0.001495715214101207
1180,3,58632,58633.19332179986,0.5439110178241372
1181,4,58635,58636.3297569002,0.003284959894893628
1182,1,58635,58636.42348380014,0.14707761076004597
1183,4,58632,58633.44303240022,0.00319262062978782
1184,2,58635,58636.3297569002,0.027058066039717762
1185,4,58636,58637.256516200025,0.0017050614317110414
1186,0,58637,58638.2039235998,0.15654716747656622
1187,3,58637,58638.2704977002,0.6895752588170827
1188,3,58637,58638.27984949993,0.10296993950106842
1190,1,58637,58638.30971059995,0.011039740615607894
1191,4,58637,58638.286886599846,0.00261642682517531
1192,2,58637,58638.36620370019,0.02181329099491765
1193,4,58634,58635.39903939981,0.003310781617602186
1194,4,58637,58638.44533560006,0.008341375492722692
1196,3,58637,58638.44623839995,0.16455625255753284
1197,2,58638,58639.25188660016,0.05019764116204264
1200,3,58634,58635.22017360013,0.04748946266154357
1201,1,58639,58640.21009259997,0.009723156713432572
1203,0,58640,58641.42723379983,0.011908585650291507
1204,3,58640,58641.23126159981,0.022341709131317687
1205,2,58637,58638.18951389985,0.04908190402376767
1206,3,58640,58641.205601899885,0.026670821102803565
