unit,fold,decision_night,t0_mjd,score
4,0,59154,59152.44402780011,0.0559652204105249
7,3,58641,58639.4071411998,0.004302684380455733
8,0,58458,58456.14106479986,0.023983846929612355
9,1,58618,58616.42625000002,0.05475565854369209
10,2,58312,58310.358148099855,0.004479401817463898
11,3,58771,58769.261388900224,0.3163475952171248
12,4,58799,58797.11628470011,0.01614847738280678
14,4,59116,59114.20979169989,0.09917943638567034
16,3,58399,58397.35258099996,0.08361318973916967
17,3,58473,58471.24107640004,0.14362972123887122
21,4,58787,58785.09446759988,0.007678870481119163
22,4,58399,58397.38641199982,0.05354484597202515
25,2,59021,59019.21417819988,0.06498585802907285
27,1,58536,58534.23276619986,0.018637622891830474
31,2,58964,58962.47440969991,0.12921263576726316
32,1,58540,58538.1179860998,0.21037833168177406
33,3,58387,58385.41293979995,0.1583172138276674
34,3,58765,58763.35789350001,0.17977486870698217
37,2,58347,58345.18505789992,0.003927250562170248
45,1,58670,58668.36696759984,0.04616035166807321
46,4,58256,58254.18594910018,0.20556607696820864
48,2,58372,58370.50462959986,0.07912835517994196
54,0,58280,58278.35297450004,0.026889186693715077
111,2,58313,58311.34836809989,0.0017711978492626927
112,4,58292,58290.233148099855,0.015318367031944315
151,4,58813,58811.0904513998,0.06062801373227406
204,4,58338,58336.245763900224,0.18532408886447924
235,2,58350,58348.1942245001,0.05860792600065985
257,4,58361,58359.27229169989,0.28087569714812627
261,3,59122,59120.47770830011,0.6099626925906159
271,2,58365,58363.19700230006,0.14138161533593507
272,0,58365,58363.26864580018,0.05528890593013206
299,3,58378,58376.20842589997,0.04164258201797433
301,4,58378,58376.21195599996,0.002812280943752427
302,4,59040,59038.48405090021,0.23637943870229253
303,4,58378,58376.45099540008,0.37464248831781793
308,1,58382,58380.16886569979,0.033096417070049504
326,2,58390,58388.10690970021,0.0067990473041357495
361,0,58427,58425.193958300166,0.0917425044729375
371,4,58428,58426.25936339982,0.07231582579844688
386,3,58429,58427.102256900165,0.014847931849619977
388,0,58433,58431.28524310002,0.0552855651101241
431,4,58449,58447.33142360021,0.047277397961245055
504,3,59189,59187.20454860013,0.16514721935289728
554,4,58307,58305.20158560015,0.04394451226126581
589,3,58549,58547.31460649986,0.1713275830964899
603,3,58513,58511.46290510008,0.06624689320438273
623,3,58493,58491.47746529989,0.46579167977371694
626,3,58496,58494.52326390008,0.16451705030324282
652,1,58505,58503.22668980016,0.0164969782941903
658,3,58610,58608.34575230023,0.038045165932030445
687,3,58516,58514.1265741,0.16868420265728196
725,2,58425,58423.49336809991,0.14674455849232781
749,0,58526,58524.42840280011,0.029714404141946375
765,4,58541,58539.1357522998,0.10628452178647502
766,3,58424,58422.3837036998,0.05467326073286582
780,2,58367,58365.15653940011,0.009049464959857832
782,0,58509,58507.18762730016,0.04055554719334313
833,1,58693,58691.2228472,0.014050848843014807
862,4,58569,58567.2310763998,0.02851225567173548
989,4,58586,58584.48497689981,0.006493768907775807
1012,2,58638,58636.421643500216,0.19460221087834256
1019,2,58569,58567.20104169985,0.1980326072054807
1043,2,58604,58602.26966439979,0.03761068283622921
1057,3,58607,58605.43236109987,0.012373297558273962
1061,2,58607,58605.40042820014,0.0365048102710885
1077,4,58614,58612.24601850007,0.4648797044659323
1114,4,58620,58618.21609950019,0.1582271503999916
1116,3,58630,58628.197754600085,0.6407030348651719
1119,2,58629,58627.40271990001,0.10438350891855612
1121,4,58629,58627.3853703998,0.13320635063003705
1122,0,58629,58627.40597219998,0.007866283785111188
1125,1,58630,58628.21026619989,0.10095711532905378
1126,3,58630,58628.214838000014,0.043225674371432224
1127,3,58630,58628.2958217999,0.4933845576491167
1128,1,58630,58628.29857640015,0.07515771432093299
1129,3,58630,58628.29903940018,0.40686854155436336
1131,3,58630,58628.31916669989,0.30215506799761316
1132,0,58630,58628.32894679997,0.03914524547257713
1136,0,58630,58628.313229199965,0.03414944995054842
1137,4,58630,58628.20655089989,0.02125289899906421
